Age,Attrition,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,SalaryRatio,PromotionLag,HighOvertime,JobHopper,TenureGroup_Mid (2-5yrs),TenureGroup_Experienced (5-10yrs),TenureGroup_Veteran (>10yrs),PredictedAttrition,AttritionProbability
0.5558522548689022,0,-0.8267451781211482,-0.8875151110697495,2,4,1,-1.5200461931177043,3,4,1,2.371701309521288,0.012071988333529871,-1.0785044383346125,0,0.4893759527060795,3,4,1,1.5068404719089457,0.1557070814399298,3,2.4478702411181446,0.48889978081894714,3.3564494722225446,0.8065414765793012,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,-50.352524877748024,-0.9085792311044001,0,0,True,False,False,0,0.009790209790209791
-0.9771736638126857,1,0.5119700263416432,-1.0109093429124179,3,1,1,-1.0279810304039791,2,1,2,-0.8301394934489478,-1.0053038441279103,-0.6780493930322936,0,-0.057267398720923963,3,1,2,-1.3216011591512031,-0.6201892226844657,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,17.62431859698482,-0.3018684719093754,0,0,False,False,False,1,0.6132707292707293
1.4318670655440953,1,0.3880149148173107,-1.0109093429124179,4,4,1,0.743453555365431,3,2,3,-0.37713500795339117,0.4128947365280356,0.12286069757234411,1,-0.3305890744344257,3,4,0,-0.8073390444129942,0.9316033855643254,3,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,-4.240846001198201,-0.46514868129514875,1,0,False,False,False,0,0.22863203463203466
-0.42966440714069,0,0.41528503935266387,-0.270543951856408,3,4,0,-1.7660787744745667,3,2,2,-0.46765091359180916,-0.12818786534743673,-1.0785044383346125,0,0.4893759527060795,3,3,1,-0.9359045730975464,0.1557070814399298,3,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,-5.258688440579906,0.024691946862171243,0,0,False,False,False,0,0.022325396825396825
-0.3201625558062908,0,-0.2615098695701918,-0.7641208792270812,4,3,1,-1.2740136117608418,2,1,4,-0.748760169835065,1.1475022066587093,0.12286069757234411,0,0.4893759527060795,3,4,3,-0.678773515728442,-0.6201892226844657,3,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,15.89659074173081,-0.46514868129514875,0,0,False,False,False,0,0.07542857142857143
1.2128633628752972,0,1.1391828906547659,-1.0109093429124179,4,1,1,-1.5200461931177043,4,4,4,2.205967961169255,0.258721330227414,-0.27759434772997477,0,1.855984331273588,4,3,0,2.0211025866471544,0.1557070814399298,2,-0.32789331844000197,-0.063295899399149,-0.058284890797371494,-0.8755809692540959,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,-46.83391462422811,-0.2696084276426305,0,0,False,False,False,0,0.03423809523809524
0.8843578088720997,0,0.6136132177915959,-0.02375548817107146,4,2,0,-0.043850704976529056,2,2,3,-0.19334097420402138,0.5139436691899745,-0.6780493930322936,0,-0.6039107501479274,3,4,1,0.4783162424325279,-0.6201892226844657,3,1.3049087754177313,1.5932911412551394,0.5625759024789769,2.2083101814404653,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,-2.1741002029231424,0.7423328729387544,0,0,False,False,False,0,0.0
1.6508707682128936,0,0.4747834928843435,-0.270543951856408,4,2,1,1.038692652993666,3,3,2,0.8376054440063166,0.14179127184809115,1.7246808787816195,0,1.036019304133083,3,4,0,0.8640128284861845,0.9316033855643254,3,0.16194730971731802,0.48889978081894714,0.5625759024789769,-1.1559347102263289,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-17.782824838755978,-0.4006285927616589,0,0,False,False,False,0,0.03296969696969697
0.11784484953130571,0,-0.08053540674466629,0.09963874367159682,4,3,1,0.349801425194451,2,3,3,0.4753293428009114,-1.2289044725912548,-1.0785044383346125,1,-0.3305890744344257,3,2,2,-0.2930769296747854,-0.6201892226844657,3,0.16194730971731802,0.7649976209279952,-0.058284890797371494,0.8065414765793012,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,5.3450316203966395,0.2202322005146895,1,0,False,False,False,0,0.028133644133644137
-0.8676718124782865,0,0.754922044929335,2.320734916839626,4,3,0,1.333931750621901,3,1,4,-0.8475627428910846,1.778531007287507,0.523315742874663,0,1.855984331273588,4,1,1,-0.03594587230568093,-1.3960855268088614,3,-0.0013328996684553085,0.21280194070989908,-0.3687152874355457,0.8065414765793012,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,17.994223777483068,0.3673823877670904,0,0,False,False,False,0,0.13385569985569987
-0.9771736638126857,0,0.3657029947429309,-0.7641208792270812,3,4,0,1.333931750621901,3,3,2,0.24479000567019893,-0.8817683617776401,-1.0785044383346125,0,0.4893759527060795,3,2,3,-0.16451140099023315,0.1557070814399298,2,0.32522751910309133,0.7649976209279952,-0.3687152874355457,0.8065414765793012,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,-5.19702662424243,0.693942806538637,0,0,False,False,False,0,0.02166666666666667
0.9938596602064987,0,-0.9829286186418073,-0.7641208792270812,1,1,1,-0.6835354165043717,3,4,3,2.3292055791746127,0.18029948818935854,0.12286069757234411,0,-0.8772324258614291,3,4,1,1.5068404719089457,0.1557070814399298,3,0.8150681472604113,1.3171933011460915,0.5625759024789769,1.3672489585237668,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,26.19168721571443,0.2524922447814344,0,0,False,False,False,0,0.09366100566100564
0.11784484953130571,0,-1.6671608342561228,-0.8875151110697495,2,4,1,-1.6676657419318217,3,3,2,0.1801964955432528,0.8862366074674098,1.7246808787816195,0,0.21605427699257776,3,3,0,-0.16451140099023315,-0.6201892226844657,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,2.026291835652065,-0.3018684719093754,0,0,False,False,False,0,0.19798280477692243
0.6653541062033014,0,0.6929444891671688,2.197340684996958,3,3,0,0.841866587908176,3,3,1,0.9172849384063324,-0.39043725108760075,2.1251359240839385,0,-1.1505541015749308,3,3,1,0.8640128284861845,-1.3960855268088614,3,0.16194730971731802,0.7649976209279952,-0.6791456840737199,-0.8755809692540959,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,-19.474464383717475,0.8410929937910379,0,0,False,False,False,0,0.045502164502164495
0.22734670086570485,1,-1.4861863714305974,-0.8875151110697495,3,1,1,0.8910731041795485,3,4,4,1.203918639594656,-0.1076688887568344,1.7246808787816195,0,-1.1505541015749308,3,4,3,1.2497094145398413,0.9316033855643254,3,1.794749403575051,0.7649976209279952,2.7355886789461965,0.24583399463483546,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-25.559855706792302,-0.9408392753711454,0,0,False,False,False,0,0.36437229437229435
0.33684855220010396,0,1.2532215932571518,0.59321567104227,3,3,1,-1.0771875466753518,2,5,3,2.788371945570437,0.4540732306447923,-0.6780493930322936,0,-0.3305890744344257,3,1,0,1.2497094145398413,-0.6201892226844657,4,2.1213098223465976,0.7649976209279952,0.5625759024789769,1.3672489585237668,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,-59.198671938200015,1.5587339198676207,0,0,True,False,False,0,0.028666666666666667
-1.7436866231534796,0,0.449992470579477,-1.0109093429124179,1,4,0,0.20218187638033347,2,1,2,-0.9419032642607033,1.5477627911110068,-0.6780493930322936,1,-1.1505541015749308,3,3,0,-1.193035630466651,2.4833959938131165,4,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,19.99712499871748,-0.7594490557999504,1,0,False,False,False,0,0.3708239538239539
0.22734670086570485,0,-0.9011182450357478,-0.02375548817107146,3,3,1,0.20218187638033347,3,2,2,0.05929614270696211,-0.7790329378890763,2.5255909693862573,0,-0.057267398720923963,3,3,0,-0.2930769296747854,-0.6201892226844657,2,-0.32789331844000197,-0.063295899399149,-0.6791456840737199,-0.3148734873096303,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-1.258889763572063,0.3512523656337179,0,0,False,False,False,0,0.09628758169934643
-0.10115885313749257,0,-1.4514789402037842,1.0867925984129432,4,1,1,0.5958340065513135,3,2,4,0.2711373584851375,1.254313317678283,-0.27759434772997477,0,1.3093409798465847,4,1,0,0.8640128284861845,-2.171981830933257,3,0.651787937874638,1.3171933011460915,-0.6791456840737199,1.3672489585237668,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,-5.756395433776365,1.3309336219483578,0,0,False,False,False,0,0.06650743700743701
-0.6486681098094882,0,-0.023516055443473325,1.3335810620982798,3,3,1,0.05456232756621595,4,1,4,-0.7887061563609395,1.0776533616893302,-1.0785044383346125,0,-0.8772324258614291,3,1,1,-1.0644701017820986,0.9316033855643254,3,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,-8.868923008433796,-0.7594490557999504,0,0,False,False,False,0,0.2604392829392829
-0.9771736638126857,0,1.607733212216743,-0.8875151110697495,1,1,1,0.05456232756621595,2,1,2,-0.7015899091502557,0.7867336250965438,-1.0785044383346125,0,0.4893759527060795,3,1,0,-0.678773515728442,-0.6201892226844657,1,-0.32789331844000197,-0.33939373950819707,-0.6791456840737199,-0.0345197463373974,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,14.895140131113603,0.3512523656337179,0,0,False,False,False,0,0.14764779664779665
-0.2106607044718917,0,0.9408547122158338,0.2230329755142651,2,4,1,-0.5851223839616266,3,2,4,-0.3261401315373811,0.588430365032572,-0.6780493930322936,0,-1.1505541015749308,3,4,1,-0.8073390444129942,0.1557070814399298,3,-0.32789331844000197,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,-3.667413640983156,0.3512523656337179,0,0,False,False,False,0,0.018285714285714287
1.3223652142096962,0,-1.5580803361147102,-0.14714972001373974,4,4,1,-0.4867093514188816,2,4,2,1.405985837393096,-0.3420911692576884,1.3242258334793007,0,0.4893759527060795,3,2,1,1.3782749432243935,0.1557070814399298,3,0.32522751910309133,1.0410954610370433,-0.058284890797371494,-0.3148734873096303,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,15.810172194321215,0.3835124099004628,0,0,False,False,False,0,0.18998226773226776
-0.3201625558062908,0,0.49709541295872334,-0.8875151110697495,2,4,1,1.432344783164646,3,2,3,-0.5248076709080872,0.21374823085075137,-0.27759434772997477,0,-1.1505541015749308,3,4,0,-0.8073390444129942,0.1557070814399298,2,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,11.14195586069236,0.024691946862171243,0,0,False,False,False,0,0.03588888888888889
-0.8676718124782865,0,-0.7746840312809286,0.09963874367159682,3,4,0,-0.2406767700620191,3,1,2,-0.6824668304942518,0.5097274411234124,-1.0785044383346125,0,-0.3305890744344257,3,4,2,-0.42164245835933756,-0.6201892226844657,2,-0.0013328996684553085,0.21280194070989908,-0.3687152874355457,-0.8755809692540959,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,14.489146640322843,0.3673823877670904,0,0,False,False,False,0,0.03553968253968254
0.5558522548689022,0,-1.523372904887897,2.4441291486822943,3,2,1,-0.4867093514188816,1,2,4,-0.47402527314381043,-0.6682866806740446,0.523315742874663,0,1.036019304133083,3,1,0,0.6068817711170802,0.1557070814399298,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,10.063817590703565,-0.3018684719093754,0,0,False,False,False,0,0.3020387667887668
-0.8676718124782865,0,-0.20944872272997214,-0.14714972001373974,1,2,1,0.645040522822686,2,2,4,-0.307442010184844,0.4744516662998426,-0.6780493930322936,1,-0.057267398720923963,3,3,1,-0.16451140099023315,-0.6201892226844657,2,0.48850772848886465,0.7649976209279952,-0.3687152874355457,-0.5952272282818631,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,6.527163182037392,0.8572230159244103,1,0,False,False,False,0,0.0441919191919192
0.11784484953130571,0,-0.9159928584186676,-1.0109093429124179,3,3,1,-1.4216331605749593,4,1,3,-0.7774447878190707,-1.167769165626104,-0.6780493930322936,0,-0.6039107501479274,3,4,1,-0.5502079870438897,-0.6201892226844657,4,-0.0013328996684553085,0.48889978081894714,0.8730062991171511,-1.1559347102263289,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,-8.742290028886307,-0.8743391987856064,0,0,False,False,False,0,0.08711999111999112
-0.9771736638126857,0,-0.07309810005320634,-0.3939381836990763,3,3,1,-1.3232201280322142,2,1,3,-0.8074042777134766,1.0926912417934018,-0.6780493930322936,1,-0.3305890744344257,3,4,1,-1.0644701017820986,-0.6201892226844657,3,-0.6544537372115486,-0.8915894197262932,-0.6791456840737199,-0.5952272282818631,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,17.14163744682247,0.024691946862171243,1,0,False,False,False,0,0.13375513375513376
-2.072192177156677,1,-1.3771058732891848,-0.14714972001373974,1,3,1,0.6942470390940585,3,1,3,-0.9771747204484437,-0.10640402033686576,-0.6780493930322936,0,-0.8772324258614291,3,4,0,-1.4501666878357553,-2.171981830933257,3,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,20.745957437287103,-0.46514868129514875,0,0,False,False,False,1,0.540736446559976
-0.42966440714069,1,-0.494545479235937,-0.02375548817107146,4,1,0,0.5466274902799411,3,2,1,0.3656903585064896,0.5722681574440839,-1.0785044383346125,1,0.4893759527060795,3,1,0,-0.678773515728442,0.1557070814399298,3,-0.32789331844000197,-0.6154915796172451,-0.6791456840737199,-0.3148734873096303,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,4.112152045934292,0.3512523656337179,1,0,False,False,False,0,0.34843273393273405
0.4463504035345031,0,-1.5754340517281167,0.3464272073569334,4,2,1,-0.9787745141326066,3,1,4,-0.3690608191875229,-0.7395409349989445,0.12286069757234411,1,-1.1505541015749308,3,1,1,-0.678773515728442,0.9316033855643254,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,7.835364430140951,-0.3018684719093754,1,0,False,False,False,0,0.1511903651903652
-0.6486681098094882,1,0.1772912252259454,0.7166099028849382,3,3,1,0.3005949089230785,3,1,3,-0.8271647923246805,-1.1355852913846798,-0.6780493930322936,0,-0.8772324258614291,3,3,1,-1.193035630466651,1.707499689688721,2,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,17.561164053972924,-0.7594490557999504,0,0,False,False,False,0,0.36050408741585216
0.008342998196906572,0,-1.0796136056307866,1.950552221311621,2,3,0,-0.6835354165043717,2,2,4,-0.16401892026481554,0.40165146168386995,1.7246808787816195,0,-0.6039107501479274,3,3,2,-0.2930769296747854,-0.6201892226844657,3,-0.16461310905422863,-0.6154915796172451,-0.3687152874355457,-0.3148734873096303,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,3.4822120011066953,0.20410217838131708,0,0,False,False,False,0,0.04171428571428572
-1.0866755151470848,0,-1.496102780352544,-0.3939381836990763,3,4,1,-0.5359158676902541,2,1,3,-0.8422507765977502,-0.8942765050417744,-0.6780493930322936,0,-0.6039107501479274,3,3,1,-0.9359045730975464,-2.171981830933257,3,-0.4911735278257753,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,17.881447807818965,-0.4328886370284038,0,0,False,False,False,0,0.03911255411255411
