Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,FutureSalary_Fixed,Increment,FutureSalary_PerformanceBased,P_leave,P_stay,PredictedFutureSalary
44,0,2,1199,1,4,2,1,1,1288,3,1,92,4,5,3,1,0,19190,17477,1,0,0,14,3,4,80,2,26,4,2,25,9,14,13,20725.2,1.05,20149.5,0.04,0.96,20145.65700000002
34,0,1,648,0,11,3,1,1,1289,3,1,56,2,2,1,2,1,4490,21833,4,0,0,11,3,4,80,2,14,5,4,10,9,1,8,4849.2,1.05,4714.5,0.02,0.98,4706.219000000001
35,0,2,735,1,6,1,1,1,1291,3,1,66,3,1,6,3,1,3506,6020,0,0,1,14,3,4,80,0,4,3,3,3,2,2,2,3786.48,1.05,3681.3,0.08,0.92,3680.690999999996
42,0,2,603,1,7,4,3,1,1292,2,0,78,4,2,6,2,1,2372,5628,6,0,1,16,3,4,80,0,18,2,3,1,0,0,0,2561.76,1.05,2490.6,0.14,0.86,2491.0725000000025
43,0,2,531,2,4,4,2,1,1293,4,0,56,2,3,7,4,2,10231,20364,3,0,0,14,3,4,80,0,23,3,4,21,7,15,17,11049.48,1.05,10742.55,0.28,0.72,10774.034499999998
36,0,2,429,1,2,4,1,1,1294,3,0,53,3,2,4,2,2,5410,2323,9,0,1,11,3,4,80,0,18,2,3,16,14,5,12,5842.8,1.05,5680.5,0.11,0.89,5693.9065
28,0,1,193,1,2,3,1,1,1296,4,1,52,2,1,2,4,1,3867,14222,1,0,1,12,3,2,80,1,2,2,3,2,2,2,2,4176.36,1.05,4060.35,0.08,0.92,4075.614499999996
51,0,1,968,1,6,2,3,1,1297,2,0,40,2,1,2,3,2,2838,4257,0,0,0,14,3,2,80,0,8,6,2,7,0,7,7,3065.04,1.05,2979.9,0.22,0.78,2982.3695000000002
30,0,0,879,1,9,2,3,1,1298,3,0,72,3,2,4,3,2,4695,12858,7,0,1,18,3,3,80,0,10,3,3,8,4,1,7,5070.6,1.05,4929.75,0.06,0.94,4928.752500000001
28,0,2,640,1,1,3,5,1,1301,4,1,84,3,1,6,1,2,2080,4732,2,0,0,11,3,2,80,0,5,2,2,3,2,1,2,2246.4,1.05,2184.0,0.11,0.89,2183.7795
25,0,2,266,1,1,3,3,1,1303,4,0,40,3,1,6,2,2,2096,18830,1,0,0,18,3,4,80,0,2,3,2,2,2,2,1,2263.68,1.05,2200.8,0.05,0.95,2203.092999999998
32,0,2,604,2,8,3,3,1,1304,3,1,56,4,2,7,4,1,6209,11693,1,0,0,15,3,3,80,2,10,4,4,10,7,0,8,6705.72,1.05,6519.45,0.02,0.98,6529.868999999998
45,0,1,364,1,25,3,3,1,1306,2,0,83,3,5,3,2,2,18061,13035,3,0,0,22,4,3,80,0,22,4,3,0,0,0,0,19505.88,1.1,19867.1,0.1,0.9,19245.089000000014
39,0,2,412,1,13,4,3,1,1307,3,0,94,2,4,3,2,0,17123,17334,6,0,1,13,3,4,80,2,21,4,3,19,9,15,2,18492.84,1.05,17979.15,0.03,0.97,18024.299999999974
58,0,2,848,1,23,4,1,1,1308,1,1,88,3,1,6,3,0,2372,26076,1,0,0,12,3,4,80,2,2,3,3,2,2,2,2,2561.76,1.05,2490.6,0.08,0.92,2490.8310000000024
30,0,2,1138,1,6,3,5,1,1311,1,0,48,2,2,2,4,1,4627,23631,0,0,0,12,3,1,80,1,10,6,3,9,2,6,7,4997.16,1.05,4858.35,0.04,0.96,4863.909999999995
36,0,2,325,1,10,4,5,1,1312,4,0,63,3,3,0,3,1,7094,5747,3,0,0,12,3,1,80,0,10,0,3,7,7,1,7,7661.52,1.05,7448.7,0.06,0.94,7484.745499999994
46,0,2,991,0,1,2,1,1,1314,4,0,44,3,1,1,1,2,3423,22957,6,0,0,12,3,3,80,0,10,3,4,7,6,5,7,3696.84,1.05,3594.15,0.2,0.8,3604.7615
28,0,0,1476,1,1,3,1,1,1315,3,0,55,1,2,2,4,1,6674,16392,0,0,0,11,3,1,80,3,10,6,3,9,8,7,5,7207.92,1.05,7007.7,0.04,0.96,7006.912499999992
50,0,2,1322,1,28,3,1,1,1317,4,0,43,3,4,5,1,1,16880,22422,4,0,1,11,3,2,80,0,25,2,3,3,2,1,2,18230.4,1.05,17724.0,0.2,0.8,17992.741499999986
30,0,2,634,1,17,4,3,1,1321,2,0,95,3,3,3,1,1,11916,25927,1,0,1,23,4,4,80,2,9,2,3,9,1,0,8,12869.28,1.1,13107.6,0.19,0.81,12491.613000000003
39,0,2,524,1,18,2,1,1,1322,1,1,32,3,2,4,3,2,4534,13352,0,0,0,11,3,1,80,0,9,6,3,8,7,1,7,4896.72,1.05,4760.7,0.06,0.94,4758.652500000005
31,0,0,587,2,2,4,1,1,1324,4,0,57,3,3,7,3,0,9852,8935,1,0,1,19,3,1,80,1,10,5,2,10,8,9,6,10640.16,1.05,10344.6,0.02,0.98,10345.276499999989
41,0,0,256,2,10,2,3,1,1329,3,1,40,1,2,7,2,2,6151,22074,1,0,0,13,3,1,80,0,19,4,3,19,2,11,9,6643.08,1.05,6458.55,0.1,0.9,6472.137499999999
42,0,0,495,1,2,1,1,1,1334,3,1,37,3,4,3,3,1,17861,26582,0,0,1,13,3,4,80,0,21,3,2,20,8,2,10,19289.88,1.05,18754.05,0.06,0.94,18786.372000000014
55,0,2,282,1,2,2,3,1,1336,4,0,58,1,5,3,3,1,19187,6992,4,0,0,14,3,4,80,1,23,5,3,19,9,9,11,20721.96,1.05,20146.35,0.02,0.98,20151.42150000003
56,0,2,206,0,8,4,1,1,1338,4,1,99,3,5,3,2,2,19717,4022,6,0,0,14,3,1,80,0,36,4,3,7,3,7,7,21294.36,1.05,20702.85,0.08,0.92,20719.33650000002
40,0,0,458,1,16,2,1,1,1340,3,1,74,3,1,6,3,0,3544,8532,9,0,0,16,3,2,80,1,6,0,3,4,2,0,0,3827.52,1.05,3721.2,0.05,0.95,3734.6770000000038
34,0,2,943,1,9,3,1,1,1344,4,1,86,3,3,0,4,0,8500,5494,0,0,0,11,3,4,80,1,10,0,2,9,7,1,6,9180.0,1.05,8925.0,0.17,0.83,9124.737000000005
40,0,2,523,1,2,3,1,1,1346,3,1,98,3,2,6,4,2,4661,22455,1,0,0,13,3,3,80,0,9,4,3,9,8,8,8,5033.88,1.05,4894.05,0.05,0.95,4899.916999999996
41,0,1,1018,2,1,3,2,1,1349,3,0,66,3,2,7,1,0,4103,4297,0,0,0,17,3,4,80,1,10,2,3,9,3,1,7,4431.24,1.05,4308.15,0.01,0.99,4308.927000000004
35,0,1,482,1,4,4,1,1,1350,3,1,87,3,2,6,3,2,4249,2690,1,0,1,11,3,2,80,0,9,3,3,9,6,1,1,4588.92,1.05,4461.45,0.08,0.92,4465.593000000004
51,0,2,770,0,5,3,1,1,1352,3,1,84,3,4,3,2,0,14026,17588,1,0,1,11,3,2,80,1,33,2,3,33,9,0,10,15148.08,1.05,14727.3,0.04,0.96,14785.917000000016
38,0,2,1009,2,2,2,1,1,1355,2,0,31,3,2,7,1,0,6893,19461,3,0,0,15,3,4,80,1,11,3,3,7,7,1,7,7444.44,1.05,7237.65,0.0,1.0,7242.312500000011
34,0,2,507,2,15,2,3,1,1356,3,0,66,3,2,7,1,2,6125,23553,1,0,0,12,3,4,80,0,10,6,4,10,8,9,6,6615.0,1.05,6431.25,0.17,0.83,6469.722999999995
25,0,2,882,1,19,1,3,1,1358,4,1,67,3,1,2,4,1,3669,9075,3,0,0,11,3,3,80,3,7,6,2,3,2,1,2,3962.52,1.05,3852.45,0.06,0.94,3882.928999999995
40,0,2,329,1,1,4,1,1,1361,2,1,88,3,1,2,2,1,2387,6762,3,0,0,22,4,3,80,1,7,3,3,4,2,0,3,2577.96,1.1,2625.7,0.0,1.0,2618.2920000000036
36,0,1,607,2,7,3,2,1,1362,1,0,83,4,2,7,1,1,4639,2261,2,0,0,16,3,4,80,1,17,2,2,15,7,6,13,5010.12,1.05,4870.95,0.02,0.98,4872.546000000007
48,0,2,855,1,4,3,1,1,1363,4,1,54,3,3,4,4,2,7898,18706,1,0,0,11,3,3,80,0,11,2,3,10,9,0,8,8529.84,1.05,8292.9,0.01,0.99,8311.923000000012
27,0,2,1291,2,11,3,3,1,1364,3,0,98,4,1,8,4,1,2534,6527,8,0,0,14,3,2,80,1,5,4,3,1,0,0,0,2736.72,1.05,2660.7,0.24,0.76,2665.8420000000015
51,0,2,1405,1,11,2,5,1,1367,4,0,82,2,4,4,2,2,13142,24439,3,0,0,16,3,2,80,0,29,1,2,5,2,0,3,14193.36,1.05,13799.1,0.11,0.89,13785.613500000012
18,0,0,1124,1,1,3,1,1,1368,4,0,97,3,1,2,4,2,1611,19305,1,0,0,15,3,3,80,0,0,5,4,0,0,0,0,1739.88,1.05,1691.55,0.2,0.8,1667.2109999999989
35,0,2,817,1,1,3,3,1,1369,4,0,60,2,2,2,4,1,5363,10846,0,0,0,12,3,2,80,1,10,0,3,9,7,0,0,5792.04,1.05,5631.15,0.11,0.89,5650.616999999998
27,0,1,793,2,2,1,1,1,1371,4,1,43,1,2,7,4,2,5071,20392,3,0,0,20,4,2,80,0,8,3,3,6,2,0,0,5476.68,1.1,5578.1,0.09,0.91,5518.5359999999955
56,0,2,1369,1,23,3,1,1,1373,4,1,68,3,4,4,2,1,13402,18235,4,0,1,12,3,1,80,1,33,0,3,19,16,15,9,14474.16,1.05,14072.1,0.13,0.87,14069.835
34,0,0,999,1,26,1,5,1,1374,1,0,92,2,1,6,3,0,2029,15891,1,0,0,20,4,3,80,3,5,2,3,5,4,0,0,2191.32,1.1,2231.9,0.07,0.9299999999999999,2200.9924999999976
40,0,2,1202,1,2,1,3,1,1375,2,0,89,4,2,0,3,0,6377,13888,5,0,0,20,4,2,80,3,15,0,3,12,11,11,8,6887.16,1.1,7014.7,0.05,0.95,6753.672999999996
34,0,2,285,1,29,3,3,1,1377,2,1,86,3,2,2,3,1,5429,17491,4,0,0,13,3,1,80,2,10,1,3,8,7,7,7,5863.32,1.05,5700.45,0.05,0.95,5701.962000000002
38,0,1,693,1,7,3,1,1,1382,4,1,57,4,1,6,3,0,2610,15748,1,0,0,11,3,4,80,3,4,2,3,4,2,0,3,2818.8,1.05,2740.5,0.01,0.99,2747.3565
34,0,2,404,1,2,4,5,1,1383,3,0,98,3,2,0,4,2,6687,6163,1,0,0,11,3,4,80,0,14,2,4,14,11,4,11,7221.96,1.05,7021.35,0.02,0.98,7025.604999999993
28,0,2,736,2,26,3,1,1,1387,3,1,48,2,2,7,1,1,4724,24232,1,0,0,11,3,3,80,1,5,0,3,5,3,0,4,5101.92,1.05,4960.2,0.03,0.97,4958.016000000005
39,0,2,1498,2,21,4,1,1,1390,1,1,44,2,2,7,4,1,6120,3567,3,0,1,12,3,4,80,2,8,2,4,5,4,1,4,6609.6,1.05,6426.0,0.21,0.79,6449.578499999996
51,0,1,541,2,2,3,2,1,1391,2,1,52,3,3,7,2,1,10596,15395,2,0,0,11,3,2,80,0,14,5,3,4,2,3,2,11443.68,1.05,11125.8,0.07,0.9299999999999999,11119.414000000008
41,0,1,1200,1,22,3,1,1,1392,4,0,75,3,2,6,4,0,5467,13953,3,0,1,14,3,1,80,2,12,4,2,6,2,3,3,5904.36,1.05,5740.35,0.04,0.96,5750.135999999994
37,0,2,1439,1,4,1,1,1,1394,3,1,54,3,1,6,3,1,2996,5182,7,0,1,15,3,4,80,0,8,2,3,6,4,1,3,3235.68,1.05,3145.8,0.1,0.9,3145.5944999999983
33,0,1,1111,2,5,1,1,1,1395,2,1,61,3,2,7,4,1,9998,19293,6,0,0,13,3,1,80,0,8,2,4,5,4,1,2,10797.84,1.05,10497.9,0.09,0.91,10466.7685
32,0,2,499,2,2,1,2,1,1396,3,1,36,3,2,7,2,1,4078,20497,0,0,1,13,3,1,80,3,4,3,2,3,2,1,2,4404.24,1.05,4281.9,0.08,0.92,4289.051500000001
39,0,0,1485,1,25,2,1,1,1397,3,1,71,3,3,0,3,1,10920,3449,3,0,0,21,4,2,80,1,13,2,3,6,4,0,5,11793.6,1.1,12012.0,0.0,1.0,11965.625500000006
25,0,2,1372,2,18,1,1,1,1399,1,1,93,4,2,7,3,1,6232,12477,2,0,0,11,3,2,80,0,6,3,2,3,2,1,2,6730.56,1.05,6543.6,0.1,0.9,6570.8864999999905
52,0,1,322,1,28,2,3,1,1401,4,0,59,4,4,4,3,1,13247,9731,2,0,1,11,3,2,80,1,24,3,2,5,3,0,2,14306.76,1.05,13909.35,0.05,0.95,13889.70750000001
43,0,2,930,1,6,3,3,1,1402,1,0,73,2,2,6,3,2,4081,20003,1,0,1,14,3,1,80,0,20,3,1,20,7,1,8,4407.48,1.05,4285.05,0.09,0.91,4285.7324999999955
27,0,2,205,2,10,3,2,1,1403,4,0,98,2,2,7,4,1,5769,7100,1,0,1,11,3,4,80,0,6,3,3,6,2,4,4,6230.52,1.05,6057.45,0.1,0.9,6070.219
26,0,2,683,1,2,1,3,1,1407,1,1,36,2,1,6,4,2,3904,4050,0,0,0,12,3,4,80,0,5,2,3,4,3,1,1,4216.32,1.05,4099.2,0.06,0.94,4104.860500000005
42,0,2,1147,0,10,3,0,1,1408,3,0,31,3,4,3,1,1,16799,16616,0,0,0,14,3,3,80,1,21,5,3,20,7,0,9,18142.92,1.05,17638.95,0.01,0.99,17789.949499999977
52,0,2,258,1,8,4,4,1,1409,3,0,54,3,1,2,1,1,2950,17363,9,0,0,13,3,3,80,0,12,2,1,5,4,0,4,3186.0,1.05,3097.5,0.14,0.86,3101.2589999999996
37,0,2,1462,1,11,3,3,1,1411,1,0,94,3,1,2,3,2,3629,19106,4,0,0,18,3,1,80,0,8,6,3,3,2,0,2,3919.32,1.05,3810.45,0.06,0.94,3808.174000000005
35,0,1,200,1,18,2,1,1,1412,3,1,60,3,3,4,4,2,9362,19944,2,0,0,11,3,3,80,0,10,2,3,2,2,2,2,10110.96,1.05,9830.1,0.02,0.98,9816.059999999994
25,0,2,949,1,1,3,5,1,1415,1,1,81,3,1,2,4,1,3229,4910,4,0,0,11,3,2,80,1,7,2,2,3,2,0,2,3487.32,1.05,3390.45,0.05,0.95,3376.8475000000017
26,0,2,652,1,7,3,4,1,1417,3,1,100,4,1,2,1,2,3578,23577,0,0,0,12,3,4,80,0,8,2,3,7,7,0,7,3864.24,1.05,3756.9,0.06,0.94,3768.3275000000035
29,0,2,332,0,17,3,4,1,1419,2,1,51,2,3,1,1,2,7988,9769,1,0,0,13,3,1,80,0,10,3,2,10,9,0,9,8627.04,1.05,8387.4,0.18,0.8200000000000001,8400.615500000009
54,0,2,971,1,1,3,3,1,1422,4,0,54,3,4,5,4,2,17328,5652,6,0,0,19,3,4,80,0,29,3,2,20,7,12,7,18714.24,1.05,18194.4,0.03,0.97,18276.203999999972
58,0,2,1055,1,1,3,3,1,1423,4,0,76,3,5,5,1,1,19701,22456,3,0,1,21,4,3,80,1,32,3,3,9,8,1,5,21277.08,1.1,21671.1,0.07,0.9299999999999999,21554.601500000026
55,0,2,1136,1,1,4,3,1,1424,2,1,81,4,4,5,4,0,14732,12414,2,0,0,13,3,4,80,2,31,4,4,7,7,0,0,15910.56,1.05,15468.6,0.01,0.99,15547.949500000015
36,0,2,1174,2,3,4,2,1,1425,1,0,99,3,2,7,2,2,9278,20763,3,0,1,16,3,4,80,0,15,3,3,5,4,0,1,10020.24,1.05,9741.9,0.13,0.87,9707.794500000013
30,0,2,855,2,7,4,2,1,1428,4,0,73,3,2,7,1,0,4779,12761,7,0,0,14,3,2,80,2,8,3,3,3,2,0,2,5161.32,1.05,5017.95,0.06,0.94,5041.538999999999
31,0,2,182,1,8,5,1,1,1430,1,0,93,3,4,5,2,2,16422,8847,3,0,0,11,3,3,80,0,9,3,4,3,2,1,0,17735.76,1.05,17243.1,0.06,0.94,17253.97700000001
34,0,1,560,1,1,4,4,1,1431,4,1,91,3,1,6,1,0,2996,20284,5,0,0,14,3,3,80,2,10,2,3,4,3,1,3,3235.68,1.05,3145.8,0.03,0.97,3140.255999999996
27,0,2,1377,1,11,1,1,1,1434,2,1,91,3,1,2,1,1,2099,7679,0,0,0,14,3,2,80,0,6,3,4,5,0,1,4,2266.92,1.05,2203.95,0.12,0.88,2202.3750000000014
36,0,2,172,1,4,4,1,1,1435,1,1,37,2,2,2,4,2,5810,22604,1,0,0,16,3,3,80,0,10,2,2,10,4,1,8,6274.8,1.05,6100.5,0.01,0.99,6108.301500000004
36,0,2,329,2,16,4,2,1,1436,3,0,98,2,2,7,1,1,5647,13494,4,0,0,13,3,1,80,2,11,3,2,3,2,0,2,6098.76,1.05,5929.35,0.04,0.96,5933.140499999993
47,0,2,465,1,1,3,5,1,1438,1,1,74,3,1,6,4,1,3420,10205,7,0,0,12,3,3,80,1,17,2,2,6,5,1,2,3693.6,1.05,3591.0,0.04,0.96,3593.8665
37,0,0,1413,1,5,2,5,1,1440,3,1,84,4,1,2,3,2,3500,25470,0,0,0,14,3,1,80,0,7,2,1,6,5,1,3,3780.0,1.05,3675.0,0.03,0.97,3680.5144999999993
56,0,2,1255,1,1,2,1,1,1441,1,0,90,3,1,6,1,1,2066,10494,2,0,0,22,4,4,80,1,5,3,4,3,2,1,0,2231.28,1.1,2272.6,0.18,0.8200000000000001,2263.7319999999995
47,0,2,359,1,2,4,3,1,1443,1,0,82,3,4,5,3,1,17169,26703,3,0,0,19,3,2,80,2,26,2,4,20,17,5,6,18542.52,1.05,18027.45,0.02,0.98,18128.84399999998
24,0,2,1476,2,4,1,3,1,1445,4,0,42,3,2,7,3,1,4162,15211,1,0,1,12,3,3,80,2,5,3,3,5,4,0,3,4494.96,1.05,4370.1,0.07,0.9299999999999999,4368.5669999999955
32,0,2,601,2,7,5,2,1,1446,4,1,97,3,2,7,4,1,9204,23343,4,0,0,12,3,3,80,1,7,3,2,4,3,0,3,9940.32,1.05,9664.2,0.09,0.91,9705.030000000008
34,0,2,401,1,1,3,1,1,1447,4,0,86,2,1,2,2,1,3294,3708,5,0,0,17,3,1,80,1,7,2,2,5,4,0,2,3557.52,1.05,3458.7,0.01,0.99,3459.9915000000055
41,0,2,1283,1,5,5,3,1,1448,2,1,90,4,1,6,3,1,2127,5561,2,0,1,12,3,1,80,0,7,5,2,4,2,0,3,2297.16,1.05,2233.35,0.19,0.81,2246.2375000000025
40,0,0,663,1,9,4,4,1,1449,3,1,81,3,2,2,3,0,3975,23099,3,0,0,11,3,3,80,2,11,2,4,8,7,0,7,4293.0,1.05,4173.75,0.0,1.0,4177.568500000001
31,0,2,326,2,8,2,1,1,1453,1,1,31,3,3,7,4,0,10793,8386,1,0,0,18,3,1,80,1,13,5,3,13,7,9,9,11656.44,1.05,11332.65,0.02,0.98,11368.334000000004
46,1,2,377,2,9,3,2,1,1457,1,1,52,3,3,7,4,0,10096,15986,4,0,0,11,3,1,80,1,28,1,4,7,7,4,3,10903.68,1.05,10600.8,0.08,0.92,10563.235500000004
31,1,1,1445,1,1,5,1,1,1459,3,0,100,4,3,4,2,2,7446,8931,1,0,0,11,3,1,80,0,10,2,3,10,8,4,7,8041.68,1.05,7818.3,0.13,0.87,7867.625999999997
45,0,2,1038,1,20,3,3,1,1460,2,1,95,1,3,0,1,0,10851,19863,2,0,1,18,3,2,80,1,24,2,3,7,7,0,7,11719.08,1.05,11393.55,0.0,1.0,11428.16800000001
31,0,2,1398,0,8,2,3,1,1461,4,0,96,4,1,1,2,2,2109,24609,9,0,0,18,3,4,80,0,8,3,3,3,2,0,2,2277.72,1.05,2214.45,0.09,0.91,2214.987500000003
45,0,2,1448,1,29,3,5,1,1465,2,1,55,3,3,4,4,1,9380,14720,4,0,1,18,3,4,80,2,10,4,4,3,1,1,2,10130.4,1.05,9849.0,0.06,0.94,9820.776000000002
48,0,2,1221,2,7,3,2,1,1466,3,1,96,3,2,7,1,0,5486,24795,4,0,0,11,3,1,80,3,15,3,3,2,2,2,2,5924.88,1.05,5760.3,0.04,0.96,5761.979999999995
40,0,0,218,1,8,1,3,1,1468,4,1,55,2,3,5,2,0,13757,25178,2,0,0,11,3,3,80,1,16,5,3,9,8,4,8,14857.56,1.05,14444.85,0.01,0.99,14624.903000000002
28,0,2,866,2,5,3,3,1,1469,4,1,84,3,2,7,1,2,8463,23490,0,0,0,18,3,4,80,0,6,4,3,5,4,1,3,9140.04,1.05,8886.15,0.13,0.87,9013.919500000004
44,0,0,981,1,5,3,1,1,1471,3,1,90,2,1,2,3,2,3162,7973,3,0,0,14,3,4,80,0,7,5,3,5,2,0,3,3414.96,1.05,3320.1,0.11,0.89,3344.425499999999
53,0,2,447,1,2,3,3,1,1472,4,1,39,4,4,5,2,2,16598,19764,4,0,0,12,3,2,80,0,35,2,2,9,8,8,8,17925.84,1.05,17427.9,0.04,0.96,17435.30649999998
49,0,2,1495,1,5,4,5,1,1473,1,1,96,3,2,0,3,1,6651,21534,2,0,0,14,3,2,80,1,20,0,2,3,2,1,2,7183.08,1.05,6983.55,0.08,0.92,6982.92
40,0,2,896,1,2,3,3,1,1474,3,1,68,3,1,6,3,0,2345,8045,2,0,0,14,3,3,80,1,8,3,4,3,1,1,2,2532.6,1.05,2462.25,0.0,1.0,2461.4835
44,0,2,1467,1,20,3,1,1,1475,4,1,49,3,1,6,2,2,3420,21158,1,0,0,13,3,3,80,0,6,3,2,5,2,1,3,3693.6,1.05,3591.0,0.14,0.86,3602.7775000000006
33,0,1,430,2,7,3,3,1,1477,4,1,54,3,2,7,1,1,4373,17456,0,0,0,14,3,1,80,2,5,2,3,4,3,0,3,4722.84,1.05,4591.65,0.02,0.98,4592.080500000002
34,0,2,1326,2,3,3,4,1,1478,4,1,81,1,2,7,1,2,4759,15891,3,0,0,18,3,4,80,0,15,2,3,13,9,3,12,5139.72,1.05,4996.95,0.07,0.9299999999999999,4994.900000000005
30,0,2,1358,2,16,1,1,1,1479,4,1,96,3,2,7,3,1,5301,2939,8,0,0,15,3,3,80,2,4,2,2,2,1,2,2,5725.08,1.05,5566.05,0.07,0.9299999999999999,5567.068499999998
42,0,1,748,1,9,2,3,1,1480,1,0,74,3,1,2,4,2,3673,16458,1,0,0,13,3,3,80,0,12,3,3,12,9,5,8,3966.84,1.05,3856.65,0.05,0.95,3887.4974999999963
44,0,1,383,2,1,5,2,1,1481,1,0,79,3,2,7,3,1,4768,9282,7,0,0,12,3,3,80,1,11,4,2,1,0,0,0,5149.44,1.05,5006.4,0.07,0.9299999999999999,5004.300000000007
30,0,0,990,1,7,3,5,1,1482,3,1,64,3,1,6,3,0,1274,7152,1,0,0,13,3,2,80,2,1,2,2,1,0,0,0,1375.92,1.05,1337.7,0.28,0.72,1313.918500000001
57,0,2,405,1,1,2,1,1,1483,2,1,93,4,2,6,3,1,4900,2721,0,0,0,24,4,1,80,1,13,2,2,12,9,2,8,5292.0,1.1,5390.0,0.02,0.98,5367.992000000001
49,0,2,1490,1,7,4,1,1,1484,3,1,35,3,3,0,2,0,10466,20948,3,0,0,14,3,2,80,2,29,3,3,8,7,0,7,11303.28,1.05,10989.3,0.05,0.95,11035.256499999994
34,0,1,829,1,15,3,3,1,1485,2,1,71,3,4,5,1,0,17007,11929,7,0,0,14,3,4,80,2,16,3,2,14,8,6,9,18367.56,1.05,17857.35,0.13,0.87,18062.42599999998
29,1,1,115,2,13,3,5,1,1487,1,0,51,3,2,7,2,2,5765,17485,5,0,0,11,3,1,80,0,7,4,1,5,3,0,0,6226.2,1.05,6053.25,0.35,0.65,6058.069
35,0,2,660,2,7,1,1,1,1492,4,1,76,3,1,8,3,1,2404,16192,1,0,0,13,3,1,80,1,1,3,3,1,0,0,0,2596.32,1.05,2524.2,0.1,0.9,2525.617500000002
24,0,0,830,2,13,2,1,1,1495,4,0,78,3,1,8,2,1,2033,7103,1,0,0,13,3,3,80,1,1,2,3,1,0,0,0,2195.64,1.05,2134.65,0.19,0.81,2136.516999999998
44,0,1,1193,1,2,1,3,1,1496,2,1,86,3,3,4,3,2,10209,19719,5,0,1,18,3,2,80,0,16,2,2,2,2,2,2,11025.72,1.05,10719.45,0.09,0.91,10734.884999999984
29,0,2,1246,2,19,3,1,1,1497,3,1,77,2,2,7,3,0,8620,23757,1,0,0,14,3,3,80,2,10,3,3,10,7,0,4,9309.6,1.05,9051.0,0.05,0.95,9113.162000000006
30,0,2,330,0,1,3,1,1,1499,3,1,46,3,1,1,3,0,2064,15428,0,0,0,21,4,1,80,1,6,3,4,5,3,1,3,2229.12,1.1,2270.4,0.05,0.95,2258.928999999998
55,0,2,1229,1,4,4,1,1,1501,4,1,30,3,2,0,3,1,4035,16143,0,0,1,16,3,2,80,0,4,2,3,3,2,1,2,4357.8,1.05,4236.75,0.01,0.99,4245.162
33,0,2,1099,1,4,4,3,1,1502,1,0,82,2,1,2,2,1,3838,8192,8,0,0,11,3,4,80,0,8,5,3,5,4,0,2,4145.04,1.05,4029.9,0.18,0.8200000000000001,4067.593
47,0,2,571,2,14,3,3,1,1503,3,0,78,3,2,7,3,1,4591,24200,3,0,1,17,3,3,80,1,11,4,2,5,4,1,2,4958.28,1.05,4820.55,0.14,0.86,4854.910500000001
28,0,2,1423,1,1,3,1,1,1506,1,1,72,2,1,6,3,0,1563,12530,1,0,0,14,3,4,80,1,1,2,1,1,0,0,0,1688.04,1.05,1641.15,0.21,0.79,1636.1619999999978
28,0,1,467,2,7,3,1,1,1507,3,1,55,3,2,7,1,2,4898,11827,0,0,0,14,3,4,80,0,5,5,3,4,2,1,3,5289.84,1.05,5142.9,0.08,0.92,5147.341500000007
49,0,2,271,1,3,2,3,1,1509,3,0,43,2,2,2,1,1,4789,23070,4,0,0,25,4,1,80,1,10,3,3,3,2,1,2,5172.12,1.1,5267.9,0.0,1.0,5241.800500000007
29,0,1,410,1,2,1,1,1,1513,4,0,97,3,1,2,2,1,3180,4668,0,0,0,13,3,3,80,3,4,3,3,3,2,0,2,3434.4,1.05,3339.0,0.03,0.97,3339.9734999999987
28,0,2,1083,1,29,1,1,1,1514,3,1,96,1,2,4,2,1,6549,3173,1,0,0,14,3,2,80,2,8,2,2,8,6,1,7,7072.92,1.05,6876.45,0.05,0.95,6885.488999999996
33,0,2,516,1,8,5,1,1,1515,4,1,69,3,2,0,3,2,6388,22049,2,0,1,17,3,1,80,0,14,6,3,0,0,0,0,6899.04,1.05,6707.4,0.13,0.87,6699.556500000003
32,0,2,495,1,10,3,3,1,1516,3,1,64,3,3,3,4,2,11244,21072,2,0,0,25,4,2,80,0,10,5,4,5,2,0,0,12143.52,1.1,12368.4,0.01,0.99,12212.850000000002
54,0,1,1050,1,11,4,3,1,1520,2,0,87,3,4,3,4,0,16032,24456,3,0,0,20,4,1,80,1,26,2,3,14,9,1,12,17314.56,1.1,17635.2,0.01,0.99,17342.487499999985
44,0,2,136,1,28,3,1,1,1523,4,1,32,3,4,5,1,1,16328,22074,3,0,0,13,3,3,80,1,24,1,4,20,6,14,17,17634.24,1.05,17144.4,0.05,0.95,17287.569999999978
39,0,2,1089,1,6,3,1,1,1525,2,0,32,3,3,4,2,2,8376,9150,4,0,0,18,3,4,80,0,9,3,3,2,0,2,2,9046.08,1.05,8794.8,0.07,0.9299999999999999,8894.0735
