Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,FutureSalary_Fixed,Increment,FutureSalary_PerformanceBased,P_leave,P_stay,PredictedFutureSalary
23,0,2,373,1,1,2,1,1,1270,4,1,47,3,1,6,3,1,1223,16901,1,0,0,22,4,4,80,1,1,2,3,1,0,0,1,1320.84,1.1,1345.3,0.0026306643,0.99736935,1344.896
26,0,2,583,1,4,2,1,1,1275,3,1,53,3,1,6,4,2,2875,9973,1,0,1,20,4,2,80,0,8,2,2,8,5,2,2,3105.0,1.1,3162.5,0.016524054,0.9834759,3160.5967
55,0,0,177,1,8,1,3,1,1278,4,1,37,2,4,0,2,0,13577,25592,1,0,1,15,3,4,80,1,34,3,3,33,9,15,0,14663.16,1.05,14255.85,0.0013213067,0.9986787,14255.99
46,0,2,168,2,4,2,2,1,1280,4,0,33,2,5,3,2,1,18789,9946,2,0,0,14,3,3,80,1,26,2,3,11,4,0,8,20292.12,1.05,19728.45,0.00025216653,0.9997478,19730.365
34,0,2,131,2,2,3,2,1,1281,3,0,86,3,2,7,1,2,4538,6039,0,0,1,12,3,4,80,0,4,3,3,3,2,0,2,4901.04,1.05,4764.9,0.027231054,0.97276896,4699.255
51,0,1,237,2,9,3,1,1,1282,4,1,83,3,5,3,2,0,19847,19196,4,0,1,24,4,1,80,1,31,5,2,29,10,11,10,21434.76,1.1,21831.7,0.0074880905,0.9925119,21830.527
59,0,2,1429,1,18,4,3,1,1283,4,1,67,3,3,4,4,2,10512,20002,6,0,0,12,3,4,80,0,25,6,2,9,7,5,4,11352.96,1.05,11037.6,0.013269298,0.9867307,11037.51
34,0,1,135,1,19,3,3,1,1285,3,0,46,3,2,2,2,0,4444,22534,4,0,0,13,3,3,80,2,15,2,4,11,8,5,10,4799.52,1.05,4666.2,0.00071350526,0.9992865,4664.6675
44,0,2,1199,1,4,2,1,1,1288,3,1,92,4,5,3,1,0,19190,17477,1,0,0,14,3,4,80,2,26,4,2,25,9,14,13,20725.2,1.05,20149.5,0.00035506554,0.99964494,20047.986
34,0,1,648,0,11,3,1,1,1289,3,1,56,2,2,1,2,1,4490,21833,4,0,0,11,3,4,80,2,14,5,4,10,9,1,8,4849.2,1.05,4714.5,0.00032940917,0.99967057,4687.6143
35,0,2,735,1,6,1,1,1,1291,3,1,66,3,1,6,3,1,3506,6020,0,0,1,14,3,4,80,0,4,3,3,3,2,2,2,3786.48,1.05,3681.3,0.0031482484,0.99685174,3679.4224
42,0,2,603,1,7,4,3,1,1292,2,0,78,4,2,6,2,1,2372,5628,6,0,1,16,3,4,80,0,18,2,3,1,0,0,0,2561.76,1.05,2490.6,0.0152397165,0.9847603,2489.9326
43,0,2,531,2,4,4,2,1,1293,4,0,56,2,3,7,4,2,10231,20364,3,0,0,14,3,4,80,0,23,3,4,21,7,15,17,11049.48,1.05,10742.55,0.08816553,0.9118345,10806.794
36,0,2,429,1,2,4,1,1,1294,3,0,53,3,2,4,2,2,5410,2323,9,0,1,11,3,4,80,0,18,2,3,16,14,5,12,5842.8,1.05,5680.5,0.01005637,0.9899436,5680.2
28,0,1,193,1,2,3,1,1,1296,4,1,52,2,1,2,4,1,3867,14222,1,0,1,12,3,2,80,1,2,2,3,2,2,2,2,4176.36,1.05,4060.35,0.013123099,0.9868769,4053.73
51,0,1,968,1,6,2,3,1,1297,2,0,40,2,1,2,3,2,2838,4257,0,0,0,14,3,2,80,0,8,6,2,7,0,7,7,3065.04,1.05,2979.9,0.028529901,0.9714701,2986.8757
30,0,0,879,1,9,2,3,1,1298,3,0,72,3,2,4,3,2,4695,12858,7,0,1,18,3,3,80,0,10,3,3,8,4,1,7,5070.6,1.05,4929.75,0.014213498,0.9857865,4921.87
28,0,2,640,1,1,3,5,1,1301,4,1,84,3,1,6,1,2,2080,4732,2,0,0,11,3,2,80,0,5,2,2,3,2,1,2,2246.4,1.05,2184.0,0.038519852,0.96148014,2187.0847
25,0,2,266,1,1,3,3,1,1303,4,0,40,3,1,6,2,2,2096,18830,1,0,0,18,3,4,80,0,2,3,2,2,2,2,1,2263.68,1.05,2200.8,0.0094551,0.9905449,2200.6377
32,0,2,604,2,8,3,3,1,1304,3,1,56,4,2,7,4,1,6209,11693,1,0,0,15,3,3,80,2,10,4,4,10,7,0,8,6705.72,1.05,6519.45,0.0012559377,0.9987441,6517.7544
45,0,1,364,1,25,3,3,1,1306,2,0,83,3,5,3,2,2,18061,13035,3,0,0,22,4,3,80,0,22,4,3,0,0,0,0,19505.88,1.1,19867.1,0.0012112112,0.9987888,19787.248
39,0,2,412,1,13,4,3,1,1307,3,0,94,2,4,3,2,0,17123,17334,6,0,1,13,3,4,80,2,21,4,3,19,9,15,2,18492.84,1.05,17979.15,0.001979034,0.99802095,17981.613
58,0,2,848,1,23,4,1,1,1308,1,1,88,3,1,6,3,0,2372,26076,1,0,0,12,3,4,80,2,2,3,3,2,2,2,2,2561.76,1.05,2490.6,0.012639759,0.98736024,2489.581
30,0,2,1138,1,6,3,5,1,1311,1,0,48,2,2,2,4,1,4627,23631,0,0,0,12,3,1,80,1,10,6,3,9,2,6,7,4997.16,1.05,4858.35,0.009133411,0.9908666,4857.263
36,0,2,325,1,10,4,5,1,1312,4,0,63,3,3,0,3,1,7094,5747,3,0,0,12,3,1,80,0,10,0,3,7,7,1,7,7661.52,1.05,7448.7,0.002889853,0.9971101,7443.955
46,0,2,991,0,1,2,1,1,1314,4,0,44,3,1,1,1,2,3423,22957,6,0,0,12,3,3,80,0,10,3,4,7,6,5,7,3696.84,1.05,3594.15,0.0016606072,0.9983394,3580.7642
28,0,0,1476,1,1,3,1,1,1315,3,0,55,1,2,2,4,1,6674,16392,0,0,0,11,3,1,80,3,10,6,3,9,8,7,5,7207.92,1.05,7007.7,0.007373587,0.9926264,7009.4175
50,0,2,1322,1,28,3,1,1,1317,4,0,43,3,4,5,1,1,16880,22422,4,0,1,11,3,2,80,0,25,2,3,3,2,1,2,18230.4,1.05,17724.0,0.11402381,0.8859762,18089.014
39,0,2,524,1,18,2,1,1,1322,1,1,32,3,2,4,3,2,4534,13352,0,0,0,11,3,1,80,0,9,6,3,8,7,1,7,4896.72,1.05,4760.7,0.0002584439,0.99974155,4755.723
31,0,0,587,2,2,4,1,1,1324,4,0,57,3,3,7,3,0,9852,8935,1,0,1,19,3,1,80,1,10,5,2,10,8,9,6,10640.16,1.05,10344.6,0.014603218,0.9853968,10340.673
41,0,0,256,2,10,2,3,1,1329,3,1,40,1,2,7,2,2,6151,22074,1,0,0,13,3,1,80,0,19,4,3,19,2,11,9,6643.08,1.05,6458.55,0.01894861,0.9810514,6455.6196
42,0,0,495,1,2,1,1,1,1334,3,1,37,3,4,3,3,1,17861,26582,0,0,1,13,3,4,80,0,21,3,2,20,8,2,10,19289.88,1.05,18754.05,0.00019308261,0.99980694,18753.385
55,0,2,282,1,2,2,3,1,1336,4,0,58,1,5,3,3,1,19187,6992,4,0,0,14,3,4,80,1,23,5,3,19,9,9,11,20721.96,1.05,20146.35,0.001723915,0.9982761,20144.434
56,0,2,206,0,8,4,1,1,1338,4,1,99,3,5,3,2,2,19717,4022,6,0,0,14,3,1,80,0,36,4,3,7,3,7,7,21294.36,1.05,20702.85,0.012244712,0.9877553,20703.146
40,0,0,458,1,16,2,1,1,1340,3,1,74,3,1,6,3,0,3544,8532,9,0,0,16,3,2,80,1,6,0,3,4,2,0,0,3827.52,1.05,3721.2,0.0015046521,0.99849534,3723.927
34,0,2,943,1,9,3,1,1,1344,4,1,86,3,3,0,4,0,8500,5494,0,0,0,11,3,4,80,1,10,0,2,9,7,1,6,9180.0,1.05,8925.0,0.017476702,0.9825233,8994.15
40,0,2,523,1,2,3,1,1,1346,3,1,98,3,2,6,4,2,4661,22455,1,0,0,13,3,3,80,0,9,4,3,9,8,8,8,5033.88,1.05,4894.05,0.0022339064,0.9977661,4895.575
41,0,1,1018,2,1,3,2,1,1349,3,0,66,3,2,7,1,0,4103,4297,0,0,0,17,3,4,80,1,10,2,3,9,3,1,7,4431.24,1.05,4308.15,0.004583986,0.995416,4306.0503
35,0,1,482,1,4,4,1,1,1350,3,1,87,3,2,6,3,2,4249,2690,1,0,1,11,3,2,80,0,9,3,3,9,6,1,1,4588.92,1.05,4461.45,0.004146551,0.9958534,4459.7993
51,0,2,770,0,5,3,1,1,1352,3,1,84,3,4,3,2,0,14026,17588,1,0,1,11,3,2,80,1,33,2,3,33,9,0,10,15148.08,1.05,14727.3,0.0030649917,0.996935,14728.626
38,0,2,1009,2,2,2,1,1,1355,2,0,31,3,2,7,1,0,6893,19461,3,0,0,15,3,4,80,1,11,3,3,7,7,1,7,7444.44,1.05,7237.65,0.00039788752,0.99960214,7237.787
34,0,2,507,2,15,2,3,1,1356,3,0,66,3,2,7,1,2,6125,23553,1,0,0,12,3,4,80,0,10,6,4,10,8,9,6,6615.0,1.05,6431.25,0.015596475,0.98440355,6402.9663
25,0,2,882,1,19,1,3,1,1358,4,1,67,3,1,2,4,1,3669,9075,3,0,0,11,3,3,80,3,7,6,2,3,2,1,2,3962.52,1.05,3852.45,0.0059659644,0.99403405,3907.7024
40,0,2,329,1,1,4,1,1,1361,2,1,88,3,1,2,2,1,2387,6762,3,0,0,22,4,3,80,1,7,3,3,4,2,0,3,2577.96,1.1,2625.7,0.000645584,0.9993544,2624.886
36,0,1,607,2,7,3,2,1,1362,1,0,83,4,2,7,1,1,4639,2261,2,0,0,16,3,4,80,1,17,2,2,15,7,6,13,5010.12,1.05,4870.95,0.0017001767,0.99829984,4870.666
48,0,2,855,1,4,3,1,1,1363,4,1,54,3,3,4,4,2,7898,18706,1,0,0,11,3,3,80,0,11,2,3,10,9,0,8,8529.84,1.05,8292.9,0.00080840674,0.9991916,8297.118
27,0,2,1291,2,11,3,3,1,1364,3,0,98,4,1,8,4,1,2534,6527,8,0,0,14,3,2,80,1,5,4,3,1,0,0,0,2736.72,1.05,2660.7,0.023336496,0.97666353,2669.1353
51,0,2,1405,1,11,2,5,1,1367,4,0,82,2,4,4,2,2,13142,24439,3,0,0,16,3,2,80,0,29,1,2,5,2,0,3,14193.36,1.05,13799.1,0.0049999617,0.99500006,13800.264
18,0,0,1124,1,1,3,1,1,1368,4,0,97,3,1,2,4,2,1611,19305,1,0,0,15,3,3,80,0,0,5,4,0,0,0,0,1739.88,1.05,1691.55,0.026406782,0.97359324,1693.4325
35,0,2,817,1,1,3,3,1,1369,4,0,60,2,2,2,4,1,5363,10846,0,0,0,12,3,2,80,1,10,0,3,9,7,0,0,5792.04,1.05,5631.15,0.0020349128,0.9979651,5621.7236
27,0,1,793,2,2,1,1,1,1371,4,1,43,1,2,7,4,2,5071,20392,3,0,0,20,4,2,80,0,8,3,3,6,2,0,0,5476.68,1.1,5578.1,0.011289697,0.9887103,5571.9014
56,0,2,1369,1,23,3,1,1,1373,4,1,68,3,4,4,2,1,13402,18235,4,0,1,12,3,1,80,1,33,0,3,19,16,15,9,14474.16,1.05,14072.1,0.008314244,0.99168575,14030.377
34,0,0,999,1,26,1,5,1,1374,1,0,92,2,1,6,3,0,2029,15891,1,0,0,20,4,3,80,3,5,2,3,5,4,0,0,2191.32,1.1,2231.9,0.011566995,0.988433,2231.7534
40,0,2,1202,1,2,1,3,1,1375,2,0,89,4,2,0,3,0,6377,13888,5,0,0,20,4,2,80,3,15,0,3,12,11,11,8,6887.16,1.1,7014.7,0.0012651116,0.9987349,6927.436
34,0,2,285,1,29,3,3,1,1377,2,1,86,3,2,2,3,1,5429,17491,4,0,0,13,3,1,80,2,10,1,3,8,7,7,7,5863.32,1.05,5700.45,0.0022340934,0.9977659,5700.122
38,0,1,693,1,7,3,1,1,1382,4,1,57,4,1,6,3,0,2610,15748,1,0,0,11,3,4,80,3,4,2,3,4,2,0,3,2818.8,1.05,2740.5,0.00096776156,0.99903226,2738.972
34,0,2,404,1,2,4,5,1,1383,3,0,98,3,2,0,4,2,6687,6163,1,0,0,11,3,4,80,0,14,2,4,14,11,4,11,7221.96,1.05,7021.35,0.0025358095,0.9974642,7021.256
28,0,2,736,2,26,3,1,1,1387,3,1,48,2,2,7,1,1,4724,24232,1,0,0,11,3,3,80,1,5,0,3,5,3,0,4,5101.92,1.05,4960.2,0.003128472,0.99687153,4956.5425
39,0,2,1498,2,21,4,1,1,1390,1,1,44,2,2,7,4,1,6120,3567,3,0,1,12,3,4,80,2,8,2,4,5,4,1,4,6609.6,1.05,6426.0,0.011727948,0.9882721,6403.831
51,0,1,541,2,2,3,2,1,1391,2,1,52,3,3,7,2,1,10596,15395,2,0,0,11,3,2,80,0,14,5,3,4,2,3,2,11443.68,1.05,11125.8,0.003902795,0.9960972,11128.899
41,0,1,1200,1,22,3,1,1,1392,4,0,75,3,2,6,4,0,5467,13953,3,0,1,14,3,1,80,2,12,4,2,6,2,3,3,5904.36,1.05,5740.35,0.0015109149,0.9984891,5739.9214
37,0,2,1439,1,4,1,1,1,1394,3,1,54,3,1,6,3,1,2996,5182,7,0,1,15,3,4,80,0,8,2,3,6,4,1,3,3235.68,1.05,3145.8,0.009898624,0.9901014,3151.3545
33,0,1,1111,2,5,1,1,1,1395,2,1,61,3,2,7,4,1,9998,19293,6,0,0,13,3,1,80,0,8,2,4,5,4,1,2,10797.84,1.05,10497.9,0.008278242,0.99172175,10442.316
32,0,2,499,2,2,1,2,1,1396,3,1,36,3,2,7,2,1,4078,20497,0,0,1,13,3,1,80,3,4,3,2,3,2,1,2,4404.24,1.05,4281.9,0.028935852,0.97106415,4281.91
39,0,0,1485,1,25,2,1,1,1397,3,1,71,3,3,0,3,1,10920,3449,3,0,0,21,4,2,80,1,13,2,3,6,4,0,5,11793.6,1.1,12012.0,0.00037965266,0.9996203,12012.436
25,0,2,1372,2,18,1,1,1,1399,1,1,93,4,2,7,3,1,6232,12477,2,0,0,11,3,2,80,0,6,3,2,3,2,1,2,6730.56,1.05,6543.6,0.0032447388,0.99675524,6550.25
52,0,1,322,1,28,2,3,1,1401,4,0,59,4,4,4,3,1,13247,9731,2,0,1,11,3,2,80,1,24,3,2,5,3,0,2,14306.76,1.05,13909.35,0.002505717,0.9974943,13909.138
43,0,2,930,1,6,3,3,1,1402,1,0,73,2,2,6,3,2,4081,20003,1,0,1,14,3,1,80,0,20,3,1,20,7,1,8,4407.48,1.05,4285.05,0.029036658,0.97096336,4283.8306
27,0,2,205,2,10,3,2,1,1403,4,0,98,2,2,7,4,1,5769,7100,1,0,1,11,3,4,80,0,6,3,3,6,2,4,4,6230.52,1.05,6057.45,0.008390045,0.99160993,6052.3257
26,0,2,683,1,2,1,3,1,1407,1,1,36,2,1,6,4,2,3904,4050,0,0,0,12,3,4,80,0,5,2,3,4,3,1,1,4216.32,1.05,4099.2,0.0034139063,0.9965861,4103.309
42,0,2,1147,0,10,3,0,1,1408,3,0,31,3,4,3,1,1,16799,16616,0,0,0,14,3,3,80,1,21,5,3,20,7,0,9,18142.92,1.05,17638.95,0.00013588712,0.9998641,17641.03
52,0,2,258,1,8,4,4,1,1409,3,0,54,3,1,2,1,1,2950,17363,9,0,0,13,3,3,80,0,12,2,1,5,4,0,4,3186.0,1.05,3097.5,0.02217889,0.9778211,3098.3918
37,0,2,1462,1,11,3,3,1,1411,1,0,94,3,1,2,3,2,3629,19106,4,0,0,18,3,1,80,0,8,6,3,3,2,0,2,3919.32,1.05,3810.45,0.008822097,0.9911779,3808.0364
35,0,1,200,1,18,2,1,1,1412,3,1,60,3,3,4,4,2,9362,19944,2,0,0,11,3,3,80,0,10,2,3,2,2,2,2,10110.96,1.05,9830.1,0.00034898517,0.999651,9829.773
25,0,2,949,1,1,3,5,1,1415,1,1,81,3,1,2,4,1,3229,4910,4,0,0,11,3,2,80,1,7,2,2,3,2,0,2,3487.32,1.05,3390.45,0.006044929,0.9939551,3379.853
26,0,2,652,1,7,3,4,1,1417,3,1,100,4,1,2,1,2,3578,23577,0,0,0,12,3,4,80,0,8,2,3,7,7,0,7,3864.24,1.05,3756.9,0.004339381,0.9956606,3758.6807
54,0,2,971,1,1,3,3,1,1422,4,0,54,3,4,5,4,2,17328,5652,6,0,0,19,3,4,80,0,29,3,2,20,7,12,7,18714.24,1.05,18194.4,0.0108990995,0.9891009,18193.355
58,0,2,1055,1,1,3,3,1,1423,4,0,76,3,5,5,1,1,19701,22456,3,0,1,21,4,3,80,1,32,3,3,9,8,1,5,21277.08,1.1,21671.1,0.0037252288,0.99627477,21670.23
55,0,2,1136,1,1,4,3,1,1424,2,1,81,4,4,5,4,0,14732,12414,2,0,0,13,3,4,80,2,31,4,4,7,7,0,0,15910.56,1.05,15468.6,0.00010437624,0.99989563,15474.837
36,0,2,1174,2,3,4,2,1,1425,1,0,99,3,2,7,2,2,9278,20763,3,0,1,16,3,4,80,0,15,3,3,5,4,0,1,10020.24,1.05,9741.9,0.033820927,0.9661791,9742.485
30,0,2,855,2,7,4,2,1,1428,4,0,73,3,2,7,1,0,4779,12761,7,0,0,14,3,2,80,2,8,3,3,3,2,0,2,5161.32,1.05,5017.95,0.0012654027,0.9987346,5049.003
31,0,2,182,1,8,5,1,1,1430,1,0,93,3,4,5,2,2,16422,8847,3,0,0,11,3,3,80,0,9,3,4,3,2,1,0,17735.76,1.05,17243.1,0.0011173035,0.9988827,17242.54
34,0,1,560,1,1,4,4,1,1431,4,1,91,3,1,6,1,0,2996,20284,5,0,0,14,3,3,80,2,10,2,3,4,3,1,3,3235.68,1.05,3145.8,0.0069711,0.9930289,3154.202
27,0,2,1377,1,11,1,1,1,1434,2,1,91,3,1,2,1,1,2099,7679,0,0,0,14,3,2,80,0,6,3,4,5,0,1,4,2266.92,1.05,2203.95,0.03320853,0.96679145,2204.1702
36,0,2,172,1,4,4,1,1,1435,1,1,37,2,2,2,4,2,5810,22604,1,0,0,16,3,3,80,0,10,2,2,10,4,1,8,6274.8,1.05,6100.5,0.0054753316,0.99452466,6100.3477
36,0,2,329,2,16,4,2,1,1436,3,0,98,2,2,7,1,1,5647,13494,4,0,0,13,3,1,80,2,11,3,2,3,2,0,2,6098.76,1.05,5929.35,0.0071925516,0.99280745,5915.88
47,0,2,465,1,1,3,5,1,1438,1,1,74,3,1,6,4,1,3420,10205,7,0,0,12,3,3,80,1,17,2,2,6,5,1,2,3693.6,1.05,3591.0,0.0011977524,0.99880224,3590.8127
37,0,0,1413,1,5,2,5,1,1440,3,1,84,4,1,2,3,2,3500,25470,0,0,0,14,3,1,80,0,7,2,1,6,5,1,3,3780.0,1.05,3675.0,0.0075098528,0.9924902,3675.2246
56,0,2,1255,1,1,2,1,1,1441,1,0,90,3,1,6,1,1,2066,10494,2,0,0,22,4,4,80,1,5,3,4,3,2,1,0,2231.28,1.1,2272.6,0.0015978699,0.9984021,2299.1287
47,0,2,359,1,2,4,3,1,1443,1,0,82,3,4,5,3,1,17169,26703,3,0,0,19,3,2,80,2,26,2,4,20,17,5,6,18542.52,1.05,18027.45,0.0029590633,0.9970409,18027.113
24,0,2,1476,2,4,1,3,1,1445,4,0,42,3,2,7,3,1,4162,15211,1,0,1,12,3,3,80,2,5,3,3,5,4,0,3,4494.96,1.05,4370.1,0.0038430477,0.99615693,4369.258
32,0,2,601,2,7,5,2,1,1446,4,1,97,3,2,7,4,1,9204,23343,4,0,0,12,3,3,80,1,7,3,2,4,3,0,3,9940.32,1.05,9664.2,0.0077176318,0.9922824,9484.685
34,0,2,401,1,1,3,1,1,1447,4,0,86,2,1,2,2,1,3294,3708,5,0,0,17,3,1,80,1,7,2,2,5,4,0,2,3557.52,1.05,3458.7,0.0028067613,0.9971932,3460.978
41,0,2,1283,1,5,5,3,1,1448,2,1,90,4,1,6,3,1,2127,5561,2,0,1,12,3,1,80,0,7,5,2,4,2,0,3,2297.16,1.05,2233.35,0.030730708,0.9692693,2234.68
40,0,0,663,1,9,4,4,1,1449,3,1,81,3,2,2,3,0,3975,23099,3,0,0,11,3,3,80,2,11,2,4,8,7,0,7,4293.0,1.05,4173.75,0.00026416732,0.99973583,4174.885
31,0,2,326,2,8,2,1,1,1453,1,1,31,3,3,7,4,0,10793,8386,1,0,0,18,3,1,80,1,13,5,3,13,7,9,9,11656.44,1.05,11332.65,0.00611045,0.9938896,11336.786
46,1,2,377,2,9,3,2,1,1457,1,1,52,3,3,7,4,0,10096,15986,4,0,0,11,3,1,80,1,28,1,4,7,7,4,3,10903.68,1.05,10600.8,0.012072845,0.98792714,10760.654
31,1,1,1445,1,1,5,1,1,1459,3,0,100,4,3,4,2,2,7446,8931,1,0,0,11,3,1,80,0,10,2,3,10,8,4,7,8041.68,1.05,7818.3,0.02385375,0.9761462,7822.711
45,0,2,1038,1,20,3,3,1,1460,2,1,95,1,3,0,1,0,10851,19863,2,0,1,18,3,2,80,1,24,2,3,7,7,0,7,11719.08,1.05,11393.55,0.005522716,0.9944773,11390.211
31,0,2,1398,0,8,2,3,1,1461,4,0,96,4,1,1,2,2,2109,24609,9,0,0,18,3,4,80,0,8,3,3,3,2,0,2,2277.72,1.05,2214.45,0.012226,0.987774,2214.6616
45,0,2,1448,1,29,3,5,1,1465,2,1,55,3,3,4,4,1,9380,14720,4,0,1,18,3,4,80,2,10,4,4,3,1,1,2,10130.4,1.05,9849.0,0.00059231266,0.9994077,9846.872
48,0,2,1221,2,7,3,2,1,1466,3,1,96,3,2,7,1,0,5486,24795,4,0,0,11,3,1,80,3,15,3,3,2,2,2,2,5924.88,1.05,5760.3,0.005768237,0.99423176,5760.955
40,0,0,218,1,8,1,3,1,1468,4,1,55,2,3,5,2,0,13757,25178,2,0,0,11,3,3,80,1,16,5,3,9,8,4,8,14857.56,1.05,14444.85,0.00019802366,0.999802,14478.283
28,0,2,866,2,5,3,3,1,1469,4,1,84,3,2,7,1,2,8463,23490,0,0,0,18,3,4,80,0,6,4,3,5,4,1,3,9140.04,1.05,8886.15,0.006053091,0.9939469,8987.02
44,0,0,981,1,5,3,1,1,1471,3,1,90,2,1,2,3,2,3162,7973,3,0,0,14,3,4,80,0,7,5,3,5,2,0,3,3414.96,1.05,3320.1,0.0043777744,0.9956222,3329.846
53,0,2,447,1,2,3,3,1,1472,4,1,39,4,4,5,2,2,16598,19764,4,0,0,12,3,2,80,0,35,2,2,9,8,8,8,17925.84,1.05,17427.9,0.0015965293,0.9984035,17427.775
49,0,2,1495,1,5,4,5,1,1473,1,1,96,3,2,0,3,1,6651,21534,2,0,0,14,3,2,80,1,20,0,2,3,2,1,2,7183.08,1.05,6983.55,0.0044991467,0.99550086,6984.8623
40,0,2,896,1,2,3,3,1,1474,3,1,68,3,1,6,3,0,2345,8045,2,0,0,14,3,3,80,1,8,3,4,3,1,1,2,2532.6,1.05,2462.25,0.00020866851,0.9997913,2459.488
44,0,2,1467,1,20,3,1,1,1475,4,1,49,3,1,6,2,2,3420,21158,1,0,0,13,3,3,80,0,6,3,2,5,2,1,3,3693.6,1.05,3591.0,0.0015742412,0.9984258,3587.891
33,0,1,430,2,7,3,3,1,1477,4,1,54,3,2,7,1,1,4373,17456,0,0,0,14,3,1,80,2,5,2,3,4,3,0,3,4722.84,1.05,4591.65,0.003134678,0.99686533,4581.5415
34,0,2,1326,2,3,3,4,1,1478,4,1,81,1,2,7,1,2,4759,15891,3,0,0,18,3,4,80,0,15,2,3,13,9,3,12,5139.72,1.05,4996.95,0.009167369,0.9908326,4996.9077
30,0,2,1358,2,16,1,1,1,1479,4,1,96,3,2,7,3,1,5301,2939,8,0,0,15,3,3,80,2,4,2,2,2,1,2,2,5725.08,1.05,5566.05,0.0021548704,0.9978451,5566.923
42,0,1,748,1,9,2,3,1,1480,1,0,74,3,1,2,4,2,3673,16458,1,0,0,13,3,3,80,0,12,3,3,12,9,5,8,3966.84,1.05,3856.65,0.0059658233,0.9940342,3922.133
44,0,1,383,2,1,5,2,1,1481,1,0,79,3,2,7,3,1,4768,9282,7,0,0,12,3,3,80,1,11,4,2,1,0,0,0,5149.44,1.05,5006.4,0.016211266,0.9837887,5006.1543
30,0,0,990,1,7,3,5,1,1482,3,1,64,3,1,6,3,0,1274,7152,1,0,0,13,3,2,80,2,1,2,2,1,0,0,0,1375.92,1.05,1337.7,0.039519507,0.9604805,1385.855
57,0,2,405,1,1,2,1,1,1483,2,1,93,4,2,6,3,1,4900,2721,0,0,0,24,4,1,80,1,13,2,2,12,9,2,8,5292.0,1.1,5390.0,0.00300229,0.9969977,5390.6675
49,0,2,1490,1,7,4,1,1,1484,3,1,35,3,3,0,2,0,10466,20948,3,0,0,14,3,2,80,2,29,3,3,8,7,0,7,11303.28,1.05,10989.3,0.00045565912,0.9995443,11098.274
34,0,1,829,1,15,3,3,1,1485,2,1,71,3,4,5,1,0,17007,11929,7,0,0,14,3,4,80,2,16,3,2,14,8,6,9,18367.56,1.05,17857.35,0.0042769127,0.99572307,18000.793
29,1,1,115,2,13,3,5,1,1487,1,0,51,3,2,7,2,2,5765,17485,5,0,0,11,3,1,80,0,7,4,1,5,3,0,0,6226.2,1.05,6053.25,0.39579546,0.60420454,6042.9307
35,0,2,660,2,7,1,1,1,1492,4,1,76,3,1,8,3,1,2404,16192,1,0,0,13,3,1,80,1,1,3,3,1,0,0,0,2596.32,1.05,2524.2,0.0091211805,0.9908788,2523.4202
24,0,0,830,2,13,2,1,1,1495,4,0,78,3,1,8,2,1,2033,7103,1,0,0,13,3,3,80,1,1,2,3,1,0,0,0,2195.64,1.05,2134.65,0.011728826,0.9882712,2132.011
44,0,1,1193,1,2,1,3,1,1496,2,1,86,3,3,4,3,2,10209,19719,5,0,1,18,3,2,80,0,16,2,2,2,2,2,2,11025.72,1.05,10719.45,0.022341715,0.9776583,10728.739
29,0,2,1246,2,19,3,1,1,1497,3,1,77,2,2,7,3,0,8620,23757,1,0,0,14,3,3,80,2,10,3,3,10,7,0,4,9309.6,1.05,9051.0,0.003759335,0.9962407,9018.576
30,0,2,330,0,1,3,1,1,1499,3,1,46,3,1,1,3,0,2064,15428,0,0,0,21,4,1,80,1,6,3,4,5,3,1,3,2229.12,1.1,2270.4,0.0024113273,0.9975887,2271.4424
55,0,2,1229,1,4,4,1,1,1501,4,1,30,3,2,0,3,1,4035,16143,0,0,1,16,3,2,80,0,4,2,3,3,2,1,2,4357.8,1.05,4236.75,0.00636916,0.9936308,4238.747
33,0,2,1099,1,4,4,3,1,1502,1,0,82,2,1,2,2,1,3838,8192,8,0,0,11,3,4,80,0,8,5,3,5,4,0,2,4145.04,1.05,4029.9,0.07024864,0.92975134,3960.7869
47,0,2,571,2,14,3,3,1,1503,3,0,78,3,2,7,3,1,4591,24200,3,0,1,17,3,3,80,1,11,4,2,5,4,1,2,4958.28,1.05,4820.55,0.040128406,0.9598716,4892.643
28,0,2,1423,1,1,3,1,1,1506,1,1,72,2,1,6,3,0,1563,12530,1,0,0,14,3,4,80,1,1,2,1,1,0,0,0,1688.04,1.05,1641.15,0.008835133,0.99116486,1642.1082
28,0,1,467,2,7,3,1,1,1507,3,1,55,3,2,7,1,2,4898,11827,0,0,0,14,3,4,80,0,5,5,3,4,2,1,3,5289.84,1.05,5142.9,0.03219546,0.96780455,5137.2896
49,0,2,271,1,3,2,3,1,1509,3,0,43,2,2,2,1,1,4789,23070,4,0,0,25,4,1,80,1,10,3,3,3,2,1,2,5172.12,1.1,5267.9,0.0020947643,0.99790525,5271.0947
