Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,FutureSalary_Fixed,Increment,FutureSalary_PerformanceBased,P_leave,P_stay,PredictedFutureSalary,ExpectedLoss
24,1,2,984,1,17,2,1,1,1219,4,0,97,3,1,2,2,1,2210,3372,1,0,0,13,3,1,80,1,1,3,1,1,0,0,0,2386.8,1.05,2320.5,0.75,0.25,2320.7949999999996,1740.5962499999996
33,0,1,1146,2,25,3,3,1,1220,2,0,82,3,2,7,3,1,4539,4905,1,0,0,12,3,1,80,1,10,3,2,10,7,0,1,4902.12,1.05,4765.95,0.03,0.97,4770.528000000007,143.1158400000002
36,0,2,917,1,6,4,1,1,1221,3,1,60,1,1,2,3,0,2741,6865,1,0,0,14,3,3,80,1,7,4,3,7,7,1,7,2960.28,1.05,2878.05,0.01,0.99,2877.2204999999954,28.772204999999953
30,0,2,853,1,7,4,1,1,1224,3,1,49,3,2,2,3,0,3491,11309,1,0,0,13,3,1,80,3,10,4,2,10,7,8,9,3770.28,1.05,3665.55,0.04,0.96,3670.3589999999963,146.81435999999985
44,0,2,200,1,29,4,4,1,1225,4,1,32,3,2,6,4,2,4541,7744,1,0,0,25,4,2,80,0,20,3,3,20,11,13,17,4904.28,1.1,4995.1,0.09,0.91,4975.985499999994,447.83869499999946
20,0,2,654,2,21,3,2,1,1226,3,1,43,4,1,8,4,2,2678,5050,1,0,0,17,3,4,80,0,2,2,3,2,1,2,2,2892.24,1.05,2811.9,0.06,0.94,2814.2204999999985,168.8532299999999
46,0,2,150,1,2,4,5,1,1228,4,1,60,3,2,4,4,0,7379,17433,2,0,0,11,3,3,80,1,12,3,2,6,3,1,4,7969.32,1.05,7747.95,0.01,0.99,7761.0129999999945,77.61012999999994
42,0,0,179,0,2,5,3,1,1231,4,1,79,4,2,1,1,1,6272,12858,7,0,0,16,3,1,80,1,10,3,4,4,3,0,3,6773.76,1.05,6585.6,0.07,0.9299999999999999,6599.421499999992,461.9595049999995
60,0,2,696,2,7,4,2,1,1233,2,1,52,4,2,7,4,0,5220,10893,0,0,1,18,3,2,80,1,12,3,3,11,7,1,9,5637.6,1.05,5481.0,0.06,0.94,5483.194500000001,328.99167000000006
32,0,1,116,1,13,3,4,1,1234,3,0,77,2,1,2,2,1,2743,7331,1,0,0,20,4,3,80,1,2,2,3,2,2,2,2,2962.44,1.1,3017.3,0.09,0.91,2999.1424999999954,269.9228249999996
32,0,1,1316,1,2,2,1,1,1235,4,0,38,3,2,6,3,2,4998,2338,4,0,1,14,3,4,80,0,10,2,3,8,7,0,7,5397.84,1.05,5247.9,0.05,0.95,5254.882500000004,262.7441250000002
36,0,2,363,1,1,3,5,1,1237,3,0,77,1,3,4,1,0,10252,4235,2,0,1,21,4,3,80,1,17,2,3,7,7,7,7,11072.16,1.1,11277.2,0.04,0.96,11224.139999999987,448.9655999999995
33,0,2,117,1,9,3,3,1,1238,1,1,60,3,1,6,4,1,2781,6311,0,0,0,13,3,2,80,1,15,5,3,14,10,4,10,3003.48,1.05,2920.05,0.04,0.96,2919.5669999999973,116.7826799999999
40,0,2,107,2,10,3,5,1,1239,2,0,84,2,2,7,2,0,6852,11591,7,0,0,12,3,2,80,1,7,2,4,5,1,1,3,7400.16,1.05,7194.6,0.1,0.9,7200.647999999992,720.0647999999992
25,0,2,1356,2,10,4,1,1,1240,3,1,57,3,2,7,4,2,4950,20623,0,0,0,14,3,2,80,0,5,4,3,4,3,1,1,5346.0,1.05,5197.5,0.02,0.98,5196.859500000002,103.93719000000004
30,0,2,1465,1,1,3,3,1,1241,4,1,63,3,1,6,2,1,3579,9369,0,0,1,21,4,1,80,1,12,2,3,11,9,5,7,3865.32,1.1,3936.9,0.04,0.96,3904.7035000000033,156.18814000000015
42,0,1,458,1,26,5,3,1,1242,1,0,60,3,3,5,1,1,13191,23281,3,0,1,17,3,3,80,0,20,6,3,1,0,0,0,14246.28,1.05,13850.55,0.11,0.89,13866.016500000018,1525.261815000002
35,0,0,1212,2,8,2,2,1,1243,3,0,78,2,3,7,4,1,10377,13755,4,0,1,11,3,2,80,1,16,6,2,13,2,4,12,11207.16,1.05,10895.85,0.06,0.94,10895.440499999992,653.7264299999995
27,0,2,1103,1,14,3,1,1,1244,1,1,42,3,1,6,1,1,2235,14377,1,0,1,14,3,4,80,2,9,3,2,9,7,6,8,2413.8,1.05,2346.75,0.15,0.85,2348.0099999999998,352.20149999999995
54,0,1,966,1,1,4,1,1,1245,4,0,53,3,3,4,3,0,10502,9659,7,0,0,17,3,1,80,1,33,2,1,5,4,1,4,11342.16,1.05,11027.1,0.04,0.96,11051.045499999998,442.0418199999999
44,0,2,1117,1,2,1,1,1,1246,1,0,72,4,1,6,4,1,2011,19982,1,0,0,13,3,4,80,1,10,5,3,10,5,7,7,2171.88,1.05,2111.55,0.06,0.94,2113.1944999999973,126.79166999999984
19,1,0,504,1,10,3,3,1,1248,1,0,96,2,1,6,2,2,1859,6148,1,0,1,25,4,2,80,0,1,2,4,1,1,0,0,2007.72,1.1,2044.9,0.89,0.10999999999999999,2020.6164999999971,1798.3486849999974
29,0,2,1010,1,1,3,1,1,1249,1,0,97,3,1,6,4,0,3760,5598,1,0,0,15,3,1,80,3,3,5,3,3,2,1,2,4060.8,1.05,3948.0,0.03,0.97,3953.965999999999,118.61897999999997
54,0,2,685,1,3,3,1,1,1250,4,1,85,3,4,5,4,1,17779,23474,3,0,0,14,3,1,80,0,36,2,3,10,9,0,9,19201.32,1.05,18667.95,0.01,0.99,18726.45649999999,187.2645649999999
31,0,2,1332,1,11,2,3,1,1251,3,1,80,3,2,0,1,1,6833,17089,1,0,1,12,3,4,80,0,6,2,2,6,5,0,1,7379.64,1.05,7174.65,0.03,0.97,7180.874500000009,215.42623500000028
31,0,2,1062,1,24,3,3,1,1252,3,0,96,2,2,0,1,2,6812,17198,1,0,0,19,3,2,80,0,10,2,3,10,9,1,8,7356.96,1.05,7152.6,0.03,0.97,7161.937999999994,214.8581399999998
59,0,2,326,2,3,3,1,1,1254,3,0,48,2,2,7,4,2,5171,16490,5,0,0,17,3,4,80,0,13,2,3,6,1,0,5,5584.68,1.05,5429.55,0.05,0.95,5428.541999999998,271.4270999999999
43,0,2,920,1,3,3,1,1,1255,3,1,96,1,5,5,4,1,19740,18625,3,0,0,14,3,2,80,1,25,2,3,8,7,0,7,21319.2,1.05,20727.0,0.0,1.0,20713.2555,0.0
49,0,2,1098,1,4,2,3,1,1256,1,1,85,2,5,3,3,1,18711,12124,2,0,0,13,3,3,80,1,23,2,4,1,0,0,0,20207.88,1.05,19646.55,0.07,0.9299999999999999,19587.870000000017,1371.1509000000012
36,0,1,469,1,3,3,5,1,1257,3,1,46,3,1,6,2,1,3692,9256,1,0,0,12,3,3,80,0,12,2,2,11,10,0,7,3987.36,1.05,3876.6,0.01,0.99,3879.824499999997,38.79824499999997
48,0,2,969,1,2,2,5,1,1258,4,1,76,4,1,2,2,2,2559,16620,5,0,0,11,3,3,80,0,7,4,2,1,0,0,0,2763.72,1.05,2686.95,0.16,0.84,2688.1050000000023,430.09680000000037
27,0,2,1167,1,4,2,1,1,1259,1,1,76,3,1,6,3,0,2517,3208,1,0,0,11,3,2,80,3,5,2,3,5,3,0,3,2718.36,1.05,2642.85,0.02,0.98,2643.217500000003,52.86435000000006
29,0,2,1329,1,7,3,1,1,1260,3,1,82,3,2,0,4,0,6623,4204,1,0,1,11,3,2,80,2,6,2,3,6,0,1,0,7152.84,1.05,6954.15,0.05,0.95,6963.621000000008,348.1810500000004
48,0,2,715,1,1,3,1,1,1263,4,1,76,2,5,5,4,2,18265,8733,6,0,0,12,3,3,80,0,25,3,4,1,0,0,0,19726.2,1.05,19178.25,0.01,0.99,19218.142999999993,192.18142999999992
29,0,2,694,1,1,3,1,1,1264,4,0,87,2,4,5,4,0,16124,3423,3,0,0,14,3,2,80,2,9,2,2,7,7,1,7,17413.92,1.05,16930.2,0.0,1.0,17087.71999999998,0.0
34,0,2,1320,1,20,3,5,1,1265,3,0,89,4,1,6,3,1,2585,21643,0,0,0,17,3,4,80,0,2,5,2,1,0,0,0,2791.8,1.05,2714.25,0.12,0.88,2713.7220000000007,325.64664000000005
44,0,2,1099,2,5,3,2,1,1267,2,1,88,3,5,3,2,1,18213,8751,7,0,0,11,3,3,80,1,26,5,3,22,9,3,10,19670.04,1.05,19123.65,0.04,0.96,19202.248999999978,768.0899599999991
33,0,2,536,2,10,5,2,1,1268,4,1,82,4,3,7,3,0,8380,21708,0,0,1,14,3,4,80,2,10,3,3,9,8,0,8,9050.4,1.05,8799.0,0.02,0.98,8812.75,176.255
19,0,2,265,1,25,3,1,1,1269,2,0,57,4,1,6,4,2,2994,21221,1,0,1,12,3,4,80,0,1,2,3,1,0,0,1,3233.52,1.05,3143.7,0.31,0.69,3142.4820000000036,974.1694200000011
23,0,2,373,1,1,2,1,1,1270,4,1,47,3,1,6,3,1,1223,16901,1,0,0,22,4,4,80,1,1,2,3,1,0,0,1,1320.84,1.1,1345.3,0.11,0.89,1333.7910000000008,146.7170100000001
25,1,1,599,2,24,1,1,1,1273,3,1,73,1,1,8,4,2,1118,8040,1,0,1,14,3,4,80,0,1,4,3,1,0,1,0,1207.44,1.05,1173.9,0.88,0.12,1173.851999999999,1032.989759999999
26,0,2,583,1,4,2,1,1,1275,3,1,53,3,1,6,4,2,2875,9973,1,0,1,20,4,2,80,0,8,2,2,8,5,2,2,3105.0,1.1,3162.5,0.09,0.91,3136.1149999999993,282.2503499999999
45,1,2,1449,2,2,3,2,1,1277,1,0,94,1,5,3,2,2,18824,2493,2,0,1,16,3,1,80,0,26,2,3,24,10,1,11,20329.92,1.05,19765.2,0.77,0.22999999999999998,19755.042999999976,15211.383109999982
55,0,0,177,1,8,1,3,1,1278,4,1,37,2,4,0,2,0,13577,25592,1,0,1,15,3,4,80,1,34,3,3,33,9,15,0,14663.16,1.05,14255.85,0.02,0.98,14294.845500000007,285.89691000000016
21,1,1,251,1,10,2,1,1,1279,1,0,45,2,1,2,3,2,2625,25308,1,0,0,20,4,3,80,0,2,2,1,2,2,2,2,2835.0,1.1,2887.5,0.7,0.30000000000000004,2884.6335,2019.2434499999997
46,0,2,168,2,4,2,2,1,1280,4,0,33,2,5,3,2,1,18789,9946,2,0,0,14,3,3,80,1,26,2,3,11,4,0,8,20292.12,1.05,19728.45,0.01,0.99,19675.825499999984,196.75825499999985
34,0,2,131,2,2,3,2,1,1281,3,0,86,3,2,7,1,2,4538,6039,0,0,1,12,3,4,80,0,4,3,3,3,2,0,2,4901.04,1.05,4764.9,0.05,0.95,4769.184000000006,238.4592000000003
51,0,1,237,2,9,3,1,1,1282,4,1,83,3,5,3,2,0,19847,19196,4,0,1,24,4,1,80,1,31,5,2,29,10,11,10,21434.76,1.1,21831.7,0.04,0.96,21759.64999999999,870.3859999999996
59,0,2,1429,1,18,4,3,1,1283,4,1,67,3,3,4,4,2,10512,20002,6,0,0,12,3,4,80,0,25,6,2,9,7,5,4,11352.96,1.05,11037.6,0.02,0.98,11041.211999999992,220.82423999999986
34,0,1,135,1,19,3,3,1,1285,3,0,46,3,2,2,2,0,4444,22534,4,0,0,13,3,3,80,2,15,2,4,11,8,5,10,4799.52,1.05,4666.2,0.01,0.99,4665.780000000003,46.65780000000004
28,0,1,791,1,1,4,3,1,1286,4,1,44,3,1,2,3,2,2154,6842,0,0,1,11,3,3,80,0,5,2,2,4,2,0,2,2326.32,1.05,2261.7,0.24,0.76,2260.485000000002,542.5164000000004
44,0,2,1199,1,4,2,1,1,1288,3,1,92,4,5,3,1,0,19190,17477,1,0,0,14,3,4,80,2,26,4,2,25,9,14,13,20725.2,1.05,20149.5,0.03,0.97,20146.161000000004,604.3848300000001
34,0,1,648,0,11,3,1,1,1289,3,1,56,2,2,1,2,1,4490,21833,4,0,0,11,3,4,80,2,14,5,4,10,9,1,8,4849.2,1.05,4714.5,0.01,0.99,4714.5525,47.145525
35,0,2,735,1,6,1,1,1,1291,3,1,66,3,1,6,3,1,3506,6020,0,0,1,14,3,4,80,0,4,3,3,3,2,2,2,3786.48,1.05,3681.3,0.08,0.92,3675.636499999997,294.05091999999973
42,0,2,603,1,7,4,3,1,1292,2,0,78,4,2,6,2,1,2372,5628,6,0,1,16,3,4,80,0,18,2,3,1,0,0,0,2561.76,1.05,2490.6,0.1,0.9,2490.442500000002,249.0442500000002
43,0,2,531,2,4,4,2,1,1293,4,0,56,2,3,7,4,2,10231,20364,3,0,0,14,3,4,80,0,23,3,4,21,7,15,17,11049.48,1.05,10742.55,0.07,0.9299999999999999,10746.897000000006,752.2827900000005
36,0,2,429,1,2,4,1,1,1294,3,0,53,3,2,4,2,2,5410,2323,9,0,1,11,3,4,80,0,18,2,3,16,14,5,12,5842.8,1.05,5680.5,0.09,0.91,5682.5790000000015,511.43211000000014
44,1,2,621,1,15,3,3,1,1295,1,0,73,3,3,0,4,1,7978,14075,1,0,0,11,3,4,80,1,10,2,3,10,7,0,5,8616.24,1.05,8376.9,0.65,0.35,8393.229000000014,5455.598850000009
28,0,1,193,1,2,3,1,1,1296,4,1,52,2,1,2,4,1,3867,14222,1,0,1,12,3,2,80,1,2,2,3,2,2,2,2,4176.36,1.05,4060.35,0.06,0.94,4071.6964999999977,244.30178999999987
51,0,1,968,1,6,2,3,1,1297,2,0,40,2,1,2,3,2,2838,4257,0,0,0,14,3,2,80,0,8,6,2,7,0,7,7,3065.04,1.05,2979.9,0.0,1.0,2979.4274999999993,0.0
30,0,0,879,1,9,2,3,1,1298,3,0,72,3,2,4,3,2,4695,12858,7,0,1,18,3,3,80,0,10,3,3,8,4,1,7,5070.6,1.05,4929.75,0.05,0.95,4927.398,246.36990000000003
29,1,2,806,1,7,3,5,1,1299,2,0,39,3,1,2,3,0,3339,17285,3,0,1,13,3,1,80,2,10,2,3,7,7,7,7,3606.12,1.05,3505.95,0.75,0.25,3510.5840000000044,2632.9380000000033
28,0,2,640,1,1,3,5,1,1301,4,1,84,3,1,6,1,2,2080,4732,2,0,0,11,3,2,80,0,5,2,2,3,2,1,2,2246.4,1.05,2184.0,0.11,0.89,2183.3174999999997,240.16492499999995
25,0,2,266,1,1,3,3,1,1303,4,0,40,3,1,6,2,2,2096,18830,1,0,0,18,3,4,80,0,2,3,2,2,2,2,1,2263.68,1.05,2200.8,0.12,0.88,2202.155999999997,264.25871999999964
32,0,2,604,2,8,3,3,1,1304,3,1,56,4,2,7,4,1,6209,11693,1,0,0,15,3,3,80,2,10,4,4,10,7,0,8,6705.72,1.05,6519.45,0.02,0.98,6524.2379999999985,130.48475999999997
45,0,1,364,1,25,3,3,1,1306,2,0,83,3,5,3,2,2,18061,13035,3,0,0,22,4,3,80,0,22,4,3,0,0,0,0,19505.88,1.1,19867.1,0.04,0.96,19638.08800000003,785.5235200000012
39,0,2,412,1,13,4,3,1,1307,3,0,94,2,4,3,2,0,17123,17334,6,0,1,13,3,4,80,2,21,4,3,19,9,15,2,18492.84,1.05,17979.15,0.02,0.98,18003.004499999977,360.06008999999955
58,0,2,848,1,23,4,1,1,1308,1,1,88,3,1,6,3,0,2372,26076,1,0,0,12,3,4,80,2,2,3,3,2,2,2,2,2561.76,1.05,2490.6,0.1,0.9,2490.610500000002,249.06105000000022
32,1,2,1089,1,7,2,1,1,1309,4,1,79,3,2,2,3,1,4883,22845,1,0,0,18,3,1,80,1,10,3,3,10,4,1,1,5273.64,1.05,5127.15,0.58,0.42000000000000004,5130.496000000005,2975.6876800000023
39,1,2,360,1,23,3,3,1,1310,3,1,93,3,1,6,1,2,3904,22154,0,0,0,13,3,1,80,0,6,2,3,5,2,0,3,4216.32,1.05,4099.2,0.68,0.31999999999999995,4097.835000000004,2786.5278000000026
30,0,2,1138,1,6,3,5,1,1311,1,0,48,2,2,2,4,1,4627,23631,0,0,0,12,3,1,80,1,10,6,3,9,2,6,7,4997.16,1.05,4858.35,0.05,0.95,4859.213499999995,242.96067499999978
36,0,2,325,1,10,4,5,1,1312,4,0,63,3,3,0,3,1,7094,5747,3,0,0,12,3,1,80,0,10,0,3,7,7,1,7,7661.52,1.05,7448.7,0.05,0.95,7474.363499999994,373.71817499999975
46,0,2,991,0,1,2,1,1,1314,4,0,44,3,1,1,1,2,3423,22957,6,0,0,12,3,3,80,0,10,3,4,7,6,5,7,3696.84,1.05,3594.15,0.07,0.9299999999999999,3591.825000000003,251.42775000000023
28,0,0,1476,1,1,3,1,1,1315,3,0,55,1,2,2,4,1,6674,16392,0,0,0,11,3,1,80,3,10,6,3,9,8,7,5,7207.92,1.05,7007.7,0.05,0.95,7002.701999999998,350.13509999999997
50,0,2,1322,1,28,3,1,1,1317,4,0,43,3,4,5,1,1,16880,22422,4,0,1,11,3,2,80,0,25,2,3,3,2,1,2,18230.4,1.05,17724.0,0.06,0.94,17748.1055,1064.88633
40,1,2,299,2,25,4,2,1,1318,4,1,57,2,3,7,2,2,9094,17235,2,0,1,12,3,3,80,0,9,2,3,5,4,1,0,9821.52,1.05,9548.7,0.81,0.18999999999999995,9588.706499999987,7766.85226499999
52,1,2,1030,2,5,3,1,1,1319,2,1,64,3,3,7,2,2,8446,21534,9,0,1,19,3,3,80,0,10,2,2,8,7,7,7,9121.68,1.05,8868.3,0.81,0.18999999999999995,8870.578500000009,7185.168585000008
30,0,2,634,1,17,4,3,1,1321,2,0,95,3,3,3,1,1,11916,25927,1,0,1,23,4,4,80,2,9,2,3,9,1,0,8,12869.28,1.1,13107.6,0.09,0.91,12845.155000000002,1156.0639500000002
39,0,2,524,1,18,2,1,1,1322,1,1,32,3,2,4,3,2,4534,13352,0,0,0,11,3,1,80,0,9,6,3,8,7,1,7,4896.72,1.05,4760.7,0.03,0.97,4769.562500000006,143.0868750000002
31,0,0,587,2,2,4,1,1,1324,4,0,57,3,3,7,3,0,9852,8935,1,0,1,19,3,1,80,1,10,5,2,10,8,9,6,10640.16,1.05,10344.6,0.03,0.97,10360.495999999986,310.81487999999956
41,0,0,256,2,10,2,3,1,1329,3,1,40,1,2,7,2,2,6151,22074,1,0,0,13,3,1,80,0,19,4,3,19,2,11,9,6643.08,1.05,6458.55,0.08,0.92,6455.123499999999,516.4098799999999
31,1,1,1060,2,1,3,1,1,1331,4,0,54,3,1,8,2,2,2302,8319,1,0,1,11,3,1,80,0,3,2,4,3,2,2,2,2486.16,1.05,2417.1,0.75,0.25,2417.3310000000024,1812.998250000002
44,1,2,935,1,3,3,1,1,1333,1,1,89,3,1,2,1,1,2362,14669,4,0,0,12,3,3,80,0,10,4,4,3,2,1,2,2550.96,1.05,2480.1,0.74,0.26,2480.499000000002,1835.5692600000016
42,0,0,495,1,2,1,1,1,1334,3,1,37,3,4,3,3,1,17861,26582,0,0,1,13,3,4,80,0,21,3,2,20,8,2,10,19289.88,1.05,18754.05,0.02,0.98,18831.362500000017,376.62725000000034
55,0,2,282,1,2,2,3,1,1336,4,0,58,1,5,3,3,1,19187,6992,4,0,0,14,3,4,80,1,23,5,3,19,9,9,11,20721.96,1.05,20146.35,0.03,0.97,20143.011000000017,604.2903300000005
56,0,2,206,0,8,4,1,1,1338,4,1,99,3,5,3,2,2,19717,4022,6,0,0,14,3,1,80,0,36,4,3,7,3,7,7,21294.36,1.05,20702.85,0.02,0.98,20711.680500000028,414.23361000000057
40,0,0,458,1,16,2,1,1,1340,3,1,74,3,1,6,3,0,3544,8532,9,0,0,16,3,2,80,1,6,0,3,4,2,0,0,3827.52,1.05,3721.2,0.03,0.97,3731.6770000000047,111.95031000000013
34,0,2,943,1,9,3,1,1,1344,4,1,86,3,3,0,4,0,8500,5494,0,0,0,11,3,4,80,1,10,0,2,9,7,1,6,9180.0,1.05,8925.0,0.04,0.96,8950.202500000003,358.0081000000001
40,0,2,523,1,2,3,1,1,1346,3,1,98,3,2,6,4,2,4661,22455,1,0,0,13,3,3,80,0,9,4,3,9,8,8,8,5033.88,1.05,4894.05,0.03,0.97,4898.386499999998,146.95159499999994
41,0,1,1018,2,1,3,2,1,1349,3,0,66,3,2,7,1,0,4103,4297,0,0,0,17,3,4,80,1,10,2,3,9,3,1,7,4431.24,1.05,4308.15,0.03,0.97,4312.707000000004,129.38121000000012
35,0,1,482,1,4,4,1,1,1350,3,1,87,3,2,6,3,2,4249,2690,1,0,1,11,3,2,80,0,9,3,3,9,6,1,1,4588.92,1.05,4461.45,0.11,0.89,4466.039500000002,491.26434500000016
51,0,2,770,0,5,3,1,1,1352,3,1,84,3,4,3,2,0,14026,17588,1,0,1,11,3,2,80,1,33,2,3,33,9,0,10,15148.08,1.05,14727.3,0.03,0.97,14727.94300000002,441.83829000000054
38,0,2,1009,2,2,2,1,1,1355,2,0,31,3,2,7,1,0,6893,19461,3,0,0,15,3,4,80,1,11,3,3,7,7,1,7,7444.44,1.05,7237.65,0.0,1.0,7251.28400000001,0.0
34,0,2,507,2,15,2,3,1,1356,3,0,66,3,2,7,1,2,6125,23553,1,0,0,12,3,4,80,0,10,6,4,10,8,9,6,6615.0,1.05,6431.25,0.06,0.94,6431.774999999999,385.90649999999994
25,0,2,882,1,19,1,3,1,1358,4,1,67,3,1,2,4,1,3669,9075,3,0,0,11,3,3,80,3,7,6,2,3,2,1,2,3962.52,1.05,3852.45,0.02,0.98,3856.0890000000054,77.12178000000011
58,1,2,601,1,7,4,3,1,1360,3,0,53,2,3,4,1,1,10008,12023,7,0,1,14,3,4,80,0,31,0,2,10,9,5,9,10808.64,1.05,10508.4,0.68,0.31999999999999995,10534.59600000001,7163.525280000008
40,0,2,329,1,1,4,1,1,1361,2,1,88,3,1,2,2,1,2387,6762,3,0,0,22,4,3,80,1,7,3,3,4,2,0,3,2577.96,1.1,2625.7,0.02,0.98,2614.5960000000036,52.291920000000076
36,0,1,607,2,7,3,2,1,1362,1,0,83,4,2,7,1,1,4639,2261,2,0,0,16,3,4,80,1,17,2,2,15,7,6,13,5010.12,1.05,4870.95,0.07,0.9299999999999999,4879.476500000005,341.5633550000004
48,0,2,855,1,4,3,1,1,1363,4,1,54,3,3,4,4,2,7898,18706,1,0,0,11,3,3,80,0,11,2,3,10,9,0,8,8529.84,1.05,8292.9,0.0,1.0,8295.82950000001,0.0
27,0,2,1291,2,11,3,3,1,1364,3,0,98,4,1,8,4,1,2534,6527,8,0,0,14,3,2,80,1,5,4,3,1,0,0,0,2736.72,1.05,2660.7,0.07,0.9299999999999999,2661.897500000004,186.3328250000003
51,0,2,1405,1,11,2,5,1,1367,4,0,82,2,4,4,2,2,13142,24439,3,0,0,16,3,2,80,0,29,1,2,5,2,0,3,14193.36,1.05,13799.1,0.06,0.94,13804.281000000012,828.2568600000006
18,0,0,1124,1,1,3,1,1,1368,4,0,97,3,1,2,4,2,1611,19305,1,0,0,15,3,3,80,0,0,5,4,0,0,0,0,1739.88,1.05,1691.55,0.17,0.83,1687.147999999999,286.8151599999999
35,0,2,817,1,1,3,3,1,1369,4,0,60,2,2,2,4,1,5363,10846,0,0,0,12,3,2,80,1,10,0,3,9,7,0,0,5792.04,1.05,5631.15,0.05,0.95,5636.190000000006,281.8095000000003
27,0,1,793,2,2,1,1,1,1371,4,1,43,1,2,7,4,2,5071,20392,3,0,0,20,4,2,80,0,8,3,3,6,2,0,0,5476.68,1.1,5578.1,0.07,0.9299999999999999,5522.287999999992,386.5601599999995
55,1,2,267,2,13,4,2,1,1372,1,1,85,4,4,7,3,2,13695,9277,6,0,1,17,3,3,80,0,24,2,2,19,7,3,8,14790.6,1.05,14379.75,0.78,0.21999999999999997,14420.59,11248.0602
56,0,2,1369,1,23,3,1,1,1373,4,1,68,3,4,4,2,1,13402,18235,4,0,1,12,3,1,80,1,33,0,3,19,16,15,9,14474.16,1.05,14072.1,0.03,0.97,14040.190500000012,421.20571500000034
34,0,0,999,1,26,1,5,1,1374,1,0,92,2,1,6,3,0,2029,15891,1,0,0,20,4,3,80,3,5,2,3,5,4,0,0,2191.32,1.1,2231.9,0.11,0.89,2195.767999999997,241.53447999999966
40,0,2,1202,1,2,1,3,1,1375,2,0,89,4,2,0,3,0,6377,13888,5,0,0,20,4,2,80,3,15,0,3,12,11,11,8,6887.16,1.1,7014.7,0.06,0.94,6956.316499999997,417.3789899999998
34,0,2,285,1,29,3,3,1,1377,2,1,86,3,2,2,3,1,5429,17491,4,0,0,13,3,1,80,2,10,1,3,8,7,7,7,5863.32,1.05,5700.45,0.04,0.96,5700.964500000003,228.0385800000001
31,1,1,703,2,2,3,1,1,1379,3,0,90,2,1,8,4,2,2785,11882,7,0,0,14,3,3,80,0,3,3,4,1,0,0,0,3007.8,1.05,2924.25,0.83,0.17000000000000004,2922.6225,2425.7766749999996
35,1,1,662,2,18,4,2,1,1380,4,0,67,3,2,7,3,1,4614,23288,0,0,1,18,3,3,80,1,5,0,2,4,2,3,2,4983.12,1.05,4844.7,0.77,0.22999999999999998,4846.716000000004,3731.9713200000033
38,0,1,693,1,7,3,1,1,1382,4,1,57,4,1,6,3,0,2610,15748,1,0,0,11,3,4,80,3,4,2,3,4,2,0,3,2818.8,1.05,2740.5,0.01,0.99,2746.7895000000003,27.467895000000002
34,0,2,404,1,2,4,5,1,1383,3,0,98,3,2,0,4,2,6687,6163,1,0,0,11,3,4,80,0,14,2,4,14,11,4,11,7221.96,1.05,7021.35,0.02,0.98,7026.259999999992,140.52519999999984
28,0,2,736,2,26,3,1,1,1387,3,1,48,2,2,7,1,1,4724,24232,1,0,0,11,3,3,80,1,5,0,3,5,3,0,4,5101.92,1.05,4960.2,0.06,0.94,4958.173500000005,297.4904100000003
31,1,2,330,1,22,4,3,1,1389,4,1,98,3,2,4,3,1,6179,21057,1,0,1,15,3,4,80,2,10,3,2,10,2,6,7,6673.32,1.05,6487.95,0.64,0.36,6489.3569999999945,4153.188479999996
39,0,2,1498,2,21,4,1,1,1390,1,1,44,2,2,7,4,1,6120,3567,3,0,1,12,3,4,80,2,8,2,4,5,4,1,4,6609.6,1.05,6426.0,0.08,0.92,6431.449499999997,514.5159599999997
51,0,1,541,2,2,3,2,1,1391,2,1,52,3,3,7,2,1,10596,15395,2,0,0,11,3,2,80,0,14,5,3,4,2,3,2,11443.68,1.05,11125.8,0.02,0.98,11127.40650000001,222.5481300000002
41,0,1,1200,1,22,3,1,1,1392,4,0,75,3,2,6,4,0,5467,13953,3,0,1,14,3,1,80,2,12,4,2,6,2,3,3,5904.36,1.05,5740.35,0.06,0.94,5744.309499999992,344.6585699999995
37,0,2,1439,1,4,1,1,1,1394,3,1,54,3,1,6,3,1,2996,5182,7,0,1,15,3,4,80,0,8,2,3,6,4,1,3,3235.68,1.05,3145.8,0.1,0.9,3144.745999999997,314.4745999999997
33,0,1,1111,2,5,1,1,1,1395,2,1,61,3,2,7,4,1,9998,19293,6,0,0,13,3,1,80,0,8,2,4,5,4,1,2,10797.84,1.05,10497.9,0.03,0.97,10494.518000000015,314.83554000000044
32,0,2,499,2,2,1,2,1,1396,3,1,36,3,2,7,2,1,4078,20497,0,0,1,13,3,1,80,3,4,3,2,3,2,1,2,4404.24,1.05,4281.9,0.11,0.89,4290.258000000005,471.9283800000006
39,0,0,1485,1,25,2,1,1,1397,3,1,71,3,3,0,3,1,10920,3449,3,0,0,21,4,2,80,1,13,2,3,6,4,0,5,11793.6,1.1,12012.0,0.04,0.96,11923.432000000004,476.93728000000016
